handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
cbc82ae9-b1c6-4216-904f-666f6409b8cc,558a74a8-b5ab-4c58-bda8-8e18ff6146a2,71d9c864-3b05-4df3-8b80-a3b7c330cd67,vitals_agent,doctor_agent,a2268e61-625f-4501-92bc-6d28cee302fd,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:01:55.561553,14071,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:01:41.490232,2026-05-03T23:01:55.561553
96a6366d-f2d1-4842-aee6-ada4f439bbf3,558a74a8-b5ab-4c58-bda8-8e18ff6146a2,5a5bebe7-c782-4470-8dce-63ba7d3ff6ca,esi2_agent,esi345_agent,41aab783-43a6-4a5b-a1aa-dc1504bdb5c3,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient presents with right foot pain rated as 6/10 and stable vital signs. There are no immediate life-threatening conditions or signs of acute distress. The case does not meet the criteria for ESI-2."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient presents with right foot pain rated as 6/10 and stable vital signs. There are no immediate life-threatening conditions or signs of acute distress. The case does not meet the criteria for ESI-2."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:01:48.878386,15,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T23:01:48.863075,2026-05-03T23:01:48.878386
4d0d93fe-8899-427b-a085-e743b0880d41,558a74a8-b5ab-4c58-bda8-8e18ff6146a2,41aab783-43a6-4a5b-a1aa-dc1504bdb5c3,esi345_agent,doctor_agent,a2268e61-625f-4501-92bc-6d28cee302fd,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 5, ""num_resources"": 0, ""predicted_resources"": [], ""reason"": ""The patient presents with right foot pain rated as 6/10 and stable vital signs. There are no immediate life-threatening conditions or signs of acute distress. The case does not meet the criteria for ESI-2.""}","{""esi_level"": 5, ""num_resources"": 0, ""predicted_resources"": [], ""reason"": ""The patient presents with right foot pain rated as 6/10 and stable vital signs. There are no immediate life-threatening conditions or signs of acute distress. The case does not meet the criteria for ESI-2.""}",accepted,2026-05-03T23:01:55.561553,40,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:01:55.521344,2026-05-03T23:01:55.561553
fe3de070-1b33-4cc0-803a-9ed2cd567345,57a76d0b-92f2-415b-820f-b7054cac9540,a9af1327-db93-45b6-8f3d-b7953a0ccf33,vitals_agent,doctor_agent,5192b74c-27ff-4644-ab31-395f9bfe0bfc,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}","{""consider_uptriage"": false, ""reason"": ""Vital signs are not dangerous, and no hard concerns are present."", ""abnormal_vitals"": [""pain""], ""confidence"": 0.8}",accepted,2026-05-03T23:04:40.465082,1585,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:04:38.879419,2026-05-03T23:04:40.465082
bb5ba8a5-9a71-493b-9c72-fa071ee8a9bc,57a76d0b-92f2-415b-820f-b7054cac9540,d82f653c-092b-498a-a305-74a5480c423a,esi1_agent,doctor_agent,5192b74c-27ff-4644-ab31-395f9bfe0bfc,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with respiratory distress and dyspnea, and has a history of COPD, CHF, renal infarction, and recent stenting, increasing the risk of severe respiratory failure and hemodynamic instability. Immediate life-saving intervention may be required."", ""critical_concerns"": [""Respiratory distress"", ""COPD"", ""CHF"", ""Renal infarction"", ""Recent stenting""]}","{""is_esi1"": true, ""reason"": ""The patient presents with respiratory distress and dyspnea, and has a history of COPD, CHF, renal infarction, and recent stenting, increasing the risk of severe respiratory failure and hemodynamic instability. Immediate life-saving intervention may be required."", ""critical_concerns"": [""Respiratory distress"", ""COPD"", ""CHF"", ""Renal infarction"", ""Recent stenting""]}",accepted,2026-05-03T23:04:40.465082,14,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:04:40.450294,2026-05-03T23:04:40.465082
c4a7f6e8-a451-4657-ad89-4b1513247efd,6eb207a9-af3a-4502-a658-25097245f42e,c95f2d2e-0bd4-47d8-b38b-d0232ee353c0,esi1_agent,doctor_agent,5fdea06e-adb8-4cb9-a941-e40a70b7ce9e,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient's history of intractable epilepsy and current presentation with multiple seizures, along with the potential for airway compromise, warrant immediate life-saving intervention. Continuous monitoring and readiness for airway management are crucial."", ""critical_concerns"": [""Airway compromise"", ""Respiratory distress"", ""Seizure management""]}","{""is_esi1"": true, ""reason"": ""The patient's history of intractable epilepsy and current presentation with multiple seizures, along with the potential for airway compromise, warrant immediate life-saving intervention. Continuous monitoring and readiness for airway management are crucial."", ""critical_concerns"": [""Airway compromise"", ""Respiratory distress"", ""Seizure management""]}",accepted,2026-05-03T22:35:47.069367,1859,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:35:45.210026,2026-05-03T22:35:47.069367
2a164618-94b9-4d6f-ac1c-d1693a9aa0db,6eb207a9-af3a-4502-a658-25097245f42e,7c31be62-52fe-4871-aef1-1a7b23f2b9e9,vitals_agent,doctor_agent,5fdea06e-adb8-4cb9-a941-e40a70b7ce9e,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:35:47.069367,18,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:35:47.051057,2026-05-03T22:35:47.069367
81263683-f79a-4d00-8978-c71f00dafba9,7207ab16-c7fb-43f5-bdfc-ce0a7f79230f,1848f8ec-e945-4c31-a651-f81ad1ff38ae,esi1_agent,esi2_agent,02241ce2-cf4b-4367-9a93-b17acca5fc4c,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient does not appear to be in immediate life-threatening distress, but further evaluation is needed to rule out serious underlying conditions."", ""carry_forward_concerns"": [""Severe abdominal pain"", ""Hypothermia"", ""Altered mental status"", ""History of coronary artery disease and other significant medical conditions""]}","{""is_esi1"": false, ""brief_reason"": ""The patient does not appear to be in immediate life-threatening distress, but further evaluation is needed to rule out serious underlying conditions."", ""carry_forward_concerns"": [""Severe abdominal pain"", ""Hypothermia"", ""Altered mental status"", ""History of coronary artery disease and other significant medical conditions""]}",accepted,2026-05-03T22:45:13.292341,1791,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:45:11.500590,2026-05-03T22:45:13.292341
9520a533-6978-45af-a16a-188cc193b462,7207ab16-c7fb-43f5-bdfc-ce0a7f79230f,3f63d61e-3346-4b22-a789-3dcbf6ec90ea,vitals_agent,doctor_agent,3a170776-ddd0-4d11-8b94-8871e2e0ae03,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:45:20.612576,7332,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:45:13.279908,2026-05-03T22:45:20.612576
658c9f2c-7135-4b8a-a6a4-bc9e68506be7,7207ab16-c7fb-43f5-bdfc-ce0a7f79230f,02241ce2-cf4b-4367-9a93-b17acca5fc4c,esi2_agent,doctor_agent,3a170776-ddd0-4d11-8b94-8871e2e0ae03,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a new onset change in mental status, severe abdominal pain, hypothermia, and a significant medical history, all of which suggest a high-risk presentation and potential for deterioration. The altered mental status is a key ESI-2 trigger."", ""critical_concerns"": [""Altered mental status"", ""Severe abdominal pain"", ""Hypothermia"", ""Significant medical history""]}","{""is_esi2"": true, ""reason"": ""The patient has a new onset change in mental status, severe abdominal pain, hypothermia, and a significant medical history, all of which suggest a high-risk presentation and potential for deterioration. The altered mental status is a key ESI-2 trigger."", ""critical_concerns"": [""Altered mental status"", ""Severe abdominal pain"", ""Hypothermia"", ""Significant medical history""]}",accepted,2026-05-03T22:45:20.612576,26,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:45:20.586295,2026-05-03T22:45:20.612576
5a8d42f3-ddc7-4058-813d-496c3ecfc48b,731638c6-4cd4-41a6-856d-2600b916d165,a0ca31e6-7b57-4185-a697-4bd38e5a18c2,esi1_agent,esi2_agent,1f8495bf-3062-4f15-bde7-2d96f5fa85d2,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient does not exhibit any immediate life-threatening conditions, and further evaluation is needed to rule out a stroke or other acute neurological event."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient does not exhibit any immediate life-threatening conditions, and further evaluation is needed to rule out a stroke or other acute neurological event."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:53:05.103912,2043,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:53:03.060445,2026-05-03T22:53:05.103912
e80e1e22-aac0-443f-8be2-fbf085a24cfa,731638c6-4cd4-41a6-856d-2600b916d165,0303a4fd-1544-416f-ab2c-f54c67ad8715,vitals_agent,doctor_agent,52a80dad-5ef9-4d7d-a88c-ddc2d3b30923,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:53:13.517592,8425,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:53:05.092584,2026-05-03T22:53:13.517592
3c0abc03-245e-4885-bce4-736e573fad50,731638c6-4cd4-41a6-856d-2600b916d165,1f8495bf-3062-4f15-bde7-2d96f5fa85d2,esi2_agent,doctor_agent,52a80dad-5ef9-4d7d-a88c-ddc2d3b30923,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could indicate a stroke or other neurological event. The gradual onset is less concerning than a sudden event, but the symptoms still warrant further evaluation. The patient's age (78) also increases the risk of stroke. Further assessment of mental status is needed."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient presents with left-sided weakness and sensory changes, which could indicate a stroke or other neurological event. The gradual onset is less concerning than a sudden event, but the symptoms still warrant further evaluation. The patient's age (78) also increases the risk of stroke. Further assessment of mental status is needed."", ""critical_concerns"": []}",accepted,2026-05-03T22:53:13.517592,30,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:53:13.487406,2026-05-03T22:53:13.517592
5a8fcd73-02ac-43b0-8df4-346f50ff4926,7766b4f3-2f3b-4ec4-950a-2ccf2e9fbd53,0e4943ae-4ef5-4c85-afc9-15bbce1f28f2,esi1_agent,doctor_agent,6cf05713-0d6e-46fc-9b00-2ab6fdc0ca6a,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with acute confusion and disorientation following a fall, raising concerns for a possible intracranial event. Immediate life-saving intervention may be required, such as rapid neurological assessment and potential neuroimaging to rule out stroke or hemorrhage."", ""critical_concerns"": [""Altered mental status"", ""Head injury"", ""Potential intracranial event""]}","{""is_esi1"": true, ""reason"": ""The patient presents with acute confusion and disorientation following a fall, raising concerns for a possible intracranial event. Immediate life-saving intervention may be required, such as rapid neurological assessment and potential neuroimaging to rule out stroke or hemorrhage."", ""critical_concerns"": [""Altered mental status"", ""Head injury"", ""Potential intracranial event""]}",accepted,2026-05-03T22:46:46.399260,2140,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:46:44.258432,2026-05-03T22:46:46.399260
d6dbf3d2-fdf2-4bf6-9e15-06e340ac076f,7766b4f3-2f3b-4ec4-950a-2ccf2e9fbd53,9df922ff-e44b-4a1d-b4c9-8bf1c0ee552b,vitals_agent,doctor_agent,6cf05713-0d6e-46fc-9b00-2ab6fdc0ca6a,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:46:46.399260,21,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:46:46.378231,2026-05-03T22:46:46.399260
8bb7b6e8-fad2-4549-a267-0459d669b4a7,7857f570-0b53-45ab-be64-379da9f0670b,03045e3f-317f-4417-ac43-e857ec748a74,vitals_agent,doctor_agent,83186da9-9d0a-43c9-9d40-61df264336cc,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"", ""RR 38"", ""SI 2.0""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""High heart rate and respiratory rate, along with a shock index in the hard band, suggest hemodynamic instability and potential respiratory compromise. The patient's history of CHF exacerbation and recent non-invasive positive pressure ventilation further supports this concern."", ""abnormal_vitals"": [""HR 160"", ""RR 38"", ""SI 2.0""], ""confidence"": 0.9}",accepted,2026-05-03T22:47:24.775879,1575,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:47:23.200857,2026-05-03T22:47:24.775879
a917df2d-a111-440a-ab5b-01ced0b04b44,7857f570-0b53-45ab-be64-379da9f0670b,6132c8e8-fa4d-4536-9a35-e6d8238871f1,esi1_agent,doctor_agent,83186da9-9d0a-43c9-9d40-61df264336cc,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with acute respiratory failure, hypotension, and a history of CHF exacerbation, indicating a high risk of respiratory arrest or hemodynamic collapse. Immediate life-saving intervention is required."", ""critical_concerns"": [""Respiratory failure"", ""Hypotension"", ""CHF exacerbation history""]}","{""is_esi1"": true, ""reason"": ""The patient presents with acute respiratory failure, hypotension, and a history of CHF exacerbation, indicating a high risk of respiratory arrest or hemodynamic collapse. Immediate life-saving intervention is required."", ""critical_concerns"": [""Respiratory failure"", ""Hypotension"", ""CHF exacerbation history""]}",accepted,2026-05-03T22:47:24.775879,24,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:47:24.751840,2026-05-03T22:47:24.775879
c184cbba-6a0b-42d7-802f-d97f06856975,7a0c2179-4ffb-47aa-a6eb-a3d2eef65693,cc1752af-da63-4655-999e-5c4be28d0d59,esi1_agent,esi2_agent,675314e5-aa30-41e2-895d-8911bfcce67f,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with worsening dyspnea and a clogged Pleurx catheter, which could indicate a worsening pleural effusion or complications related to the catheter. While concerning, there are no immediate signs of respiratory distress, hypoxia, hemodynamic instability, or other immediate life-threatening conditions. The patient requires further evaluation and management, but not immediate life-saving intervention."", ""carry_forward_concerns"": [""Worsening dys...(truncated)","{""is_esi1"": false, ""brief_reason"": ""The patient presents with worsening dyspnea and a clogged Pleurx catheter, which could indicate a worsening pleural effusion or complications related to the catheter. While concerning, there are no immediate signs of respiratory distress, hypoxia, hemodynamic instability, or other immediate life-threatening conditions. The patient requires further evaluation and management, but not immediate life-saving intervention."", ""carry_forward_concerns"": [""Worsening dyspnea"", ""Clogged Pleurx catheter"", ""Possible pleural effusion"", ""Cellulitis around catheter site""]}",accepted,2026-05-03T22:53:53.073505,1982,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:53:51.091237,2026-05-03T22:53:53.073505
0716931e-328e-49de-a9d8-28872ab9a270,7a0c2179-4ffb-47aa-a6eb-a3d2eef65693,cb359b56-5324-4072-bb9e-6288cba9c237,vitals_agent,doctor_agent,7432072d-2371-426e-a609-280979fca911,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T22:54:04.990309,11926,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:53:53.063524,2026-05-03T22:54:04.990309
c93821db-a3fb-4e8d-a4e5-4e9b2837e169,7a0c2179-4ffb-47aa-a6eb-a3d2eef65693,675314e5-aa30-41e2-895d-8911bfcce67f,esi2_agent,doctor_agent,7432072d-2371-426e-a609-280979fca911,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient has a history of ovarian cancer, non-Hodgkin lymphoma, myocardial infarction with cardiac stent, renal insufficiency, right lower extremity DVT/PE on Pradaxa, DM2, GERD, HTN, and a history of seizures related to hypertensive emergency. The patient presents with worsening dyspnea and a clogged Pleurx catheter, which could indicate a worsening pleural effusion or complications related to the catheter. While concerning, there are no immediate signs of respir...(truncated)","{""is_esi2"": true, ""reason"": ""The patient has a history of ovarian cancer, non-Hodgkin lymphoma, myocardial infarction with cardiac stent, renal insufficiency, right lower extremity DVT/PE on Pradaxa, DM2, GERD, HTN, and a history of seizures related to hypertensive emergency. The patient presents with worsening dyspnea and a clogged Pleurx catheter, which could indicate a worsening pleural effusion or complications related to the catheter. While concerning, there are no immediate signs of respiratory distress, hypoxia, hemodynamic instability, or other immediate life-threatening conditions. The patient requires further evaluation and management, but not immediate life-saving intervention."", ""critical_concerns"": []}",accepted,2026-05-03T22:54:04.990309,35,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:54:04.954686,2026-05-03T22:54:04.990309
34a81072-5dea-47c8-bbb5-4973d69f7855,7a1f545a-74ea-4da9-b1ab-60eb7c9db2ba,adb02e54-8a68-49b8-96f6-3bcc219e4b14,esi1_agent,doctor_agent,4ac37b0d-e705-48b7-bba4-9e8ec034efbc,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with hypotension, SVT, recent intubation, and central line placement, indicating a high suspicion for septic shock or another critical condition requiring immediate life-saving intervention. The patient's complex medical history and recent intubation further increase the urgency of the situation."", ""critical_concerns"": [""Hypotension"", ""SVT"", ""Recent intubation"", ""Central line placement""]}","{""is_esi1"": true, ""reason"": ""The patient presents with hypotension, SVT, recent intubation, and central line placement, indicating a high suspicion for septic shock or another critical condition requiring immediate life-saving intervention. The patient's complex medical history and recent intubation further increase the urgency of the situation."", ""critical_concerns"": [""Hypotension"", ""SVT"", ""Recent intubation"", ""Central line placement""]}",accepted,2026-05-03T22:51:31.924388,1850,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:51:30.074234,2026-05-03T22:51:31.924388
6fcbac90-bf6c-4d44-816e-96bc5dce72c5,7a1f545a-74ea-4da9-b1ab-60eb7c9db2ba,96bed244-3fd5-4606-8251-9098822325fe,vitals_agent,doctor_agent,4ac37b0d-e705-48b7-bba4-9e8ec034efbc,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 150"", ""SpO2 97%""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 150"", ""SpO2 97%""], ""confidence"": 0.9}",accepted,2026-05-03T22:51:31.924388,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:51:31.907449,2026-05-03T22:51:31.924388
0b983fff-afaa-4a2f-b875-3685110a941c,7bd04930-c753-4d00-802a-971ef6061fdc,767c1067-4208-46d5-9c07-2ba16af2af8c,vitals_agent,doctor_agent,26e7f6ab-d4c5-4cd1-826d-c23aed4a04ee,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Heart rate is elevated (91 bpm) and respiratory rate is elevated (22 breaths/min)."", ""abnormal_vitals"": [""HR 91"", ""RR 22"", ""SpO2 97""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Heart rate is elevated (91 bpm) and respiratory rate is elevated (22 breaths/min)."", ""abnormal_vitals"": [""HR 91"", ""RR 22"", ""SpO2 97""], ""confidence"": 0.8}",accepted,2026-05-03T22:42:57.904659,8548,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:42:49.356365,2026-05-03T22:42:57.904659
16b56e35-bbfe-400c-8efb-50e316e44010,7bd04930-c753-4d00-802a-971ef6061fdc,78d73db9-01e8-4475-a162-b817e12f5db6,esi1_agent,esi2_agent,534d54c9-aa7f-4f2e-89a5-390d3d83c989,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient does not exhibit immediate life-threatening conditions. Further evaluation is needed to rule out ACS or other serious conditions."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient does not exhibit immediate life-threatening conditions. Further evaluation is needed to rule out ACS or other serious conditions."", ""carry_forward_concerns"": []}",accepted,2026-05-03T22:42:50.727505,11,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T22:42:50.715908,2026-05-03T22:42:50.727505
1f4d7025-11b4-49d1-9681-ad7ce372a1ec,7bd04930-c753-4d00-802a-971ef6061fdc,534d54c9-aa7f-4f2e-89a5-390d3d83c989,esi2_agent,doctor_agent,26e7f6ab-d4c5-4cd1-826d-c23aed4a04ee,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient presents with chest pain and dyspnea, which could be concerning. The patient has a history of COPD and cirrhosis, which could increase the risk of complications if care is delayed. The patient's mental status is not explicitly mentioned, but the presentation suggests a possible need for evaluation."", ""critical_concerns"": []}","{""is_esi2"": true, ""reason"": ""The patient presents with chest pain and dyspnea, which could be concerning. The patient has a history of COPD and cirrhosis, which could increase the risk of complications if care is delayed. The patient's mental status is not explicitly mentioned, but the presentation suggests a possible need for evaluation."", ""critical_concerns"": []}",accepted,2026-05-03T22:42:57.904659,22,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T22:42:57.881984,2026-05-03T22:42:57.904659
daa4073b-1bd4-493e-9cad-1d6073526981,8f71aba3-8821-4cc5-ab07-e46508f14af6,70d9ae6d-8cee-47cd-92be-048a6e1d0d66,esi1_agent,esi2_agent,b4811c1d-d5ed-43ef-abb7-0b44d56c9316,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has stable vital signs and is not exhibiting any immediate life-threatening conditions. The injuries are significant but not immediately life-threatening."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient has stable vital signs and is not exhibiting any immediate life-threatening conditions. The injuries are significant but not immediately life-threatening."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:03:46.877108,2135,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T23:03:44.742038,2026-05-03T23:03:46.877108
677b9280-298e-4dbd-bb16-a2718653c57a,8f71aba3-8821-4cc5-ab07-e46508f14af6,cd785e31-2e7b-4f3e-aec0-b455e51cab23,vitals_agent,doctor_agent,4bcf450a-847c-49e1-afca-20388598e17d,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T23:04:02.624205,15759,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T23:03:46.865119,2026-05-03T23:04:02.624205
6e9143dd-d852-4010-bc6f-ee0f854c5558,8f71aba3-8821-4cc5-ab07-e46508f14af6,b4811c1d-d5ed-43ef-abb7-0b44d56c9316,esi2_agent,esi345_agent,5338e6f5-d542-4799-8702-f504303d2676,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has stable vital signs and no immediate life-threatening conditions. The injuries are significant but not immediately life-threatening."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has stable vital signs and no immediate life-threatening conditions. The injuries are significant but not immediately life-threatening."", ""carry_forward_concerns"": []}",accepted,2026-05-03T23:03:54.734356,22,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T23:03:54.712221,2026-05-03T23:03:54.734356
