agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
7c31be62-52fe-4871-aef1-1a7b23f2b9e9,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:35:43.575726,2026-05-03T22:35:46.218784,2643,3312,77,3389,estimated,0.000543,False,0,,0,0,[],
7c31be62-52fe-4871-aef1-1a7b23f2b9e9,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:35:46.224793,2026-05-03T22:35:47.038330,813,3529,72,3601,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
7cbd9f40-89fc-4c72-813b-7ec8b46c0d7a,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:06:55.495421,2026-05-03T23:06:58.313618,2818,2587,258,2845,estimated,0.00054285,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7cbd9f40-89fc-4c72-813b-7ec8b46c0d7a,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:06:58.341414,2026-05-03T23:07:02.708911,4367,2903,186,3089,estimated,0.00054705,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
7cbd9f40-89fc-4c72-813b-7ec8b46c0d7a,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:07:02.721965,2026-05-03T23:07:05.990232,3268,3144,65,3209,estimated,0.0005105999999999999,True,1,text_json,1,0,"[""log_thought""]",
7cbd9f40-89fc-4c72-813b-7ec8b46c0d7a,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:07:06.000347,2026-05-03T23:07:08.284519,2284,3261,101,3362,estimated,0.0005497499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
7d822266-186d-4013-88c2-a5d77e62b361,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:06:17.905630,2026-05-03T23:06:22.994816,5089,2364,258,2622,estimated,0.0005093999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7d822266-186d-4013-88c2-a5d77e62b361,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:06:23.013237,2026-05-03T23:06:27.177472,4164,2644,243,2887,estimated,0.0005424,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
7d822266-186d-4013-88c2-a5d77e62b361,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:06:27.192507,2026-05-03T23:06:29.503916,2311,2958,115,3073,estimated,0.0005127,False,0,,0,0,[],
7d822266-186d-4013-88c2-a5d77e62b361,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:06:29.525518,2026-05-03T23:06:32.090250,2564,3198,119,3317,estimated,0.0005510999999999999,True,2,text_fenced_json,2,0,"[""log_thought"", ""finalise_output""]",
7e075354-ed10-405e-bebd-989ded191d25,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:53.597033,2026-05-03T22:34:56.493243,2896,2503,263,2766,estimated,0.00053325,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7e075354-ed10-405e-bebd-989ded191d25,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:34:56.509629,2026-05-03T22:35:00.898943,4389,2767,160,2927,estimated,0.0005110499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
7e075354-ed10-405e-bebd-989ded191d25,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:35:00.920134,2026-05-03T22:35:03.893276,2973,2976,55,3031,estimated,0.00047939999999999994,True,1,text_json,1,0,"[""log_thought""]",
7e075354-ed10-405e-bebd-989ded191d25,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:35:03.903223,2026-05-03T22:35:06.692889,2789,3073,150,3223,estimated,0.0005509499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
7e4ce733-6089-485c-814a-9ba40d6d5302,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:48:25.058613,2026-05-03T22:48:27.782278,2723,2527,260,2787,estimated,0.00053505,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
7e4ce733-6089-485c-814a-9ba40d6d5302,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:48:27.827926,2026-05-03T22:48:31.365810,3537,2765,66,2831,estimated,0.00045434999999999996,True,1,text_json,1,0,"[""log_thought""]",
7e4ce733-6089-485c-814a-9ba40d6d5302,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:48:31.376169,2026-05-03T22:48:35.282893,3906,2884,69,2953,estimated,0.0004739999999999999,True,1,text_json,1,0,"[""log_thought""]",
7e4ce733-6089-485c-814a-9ba40d6d5302,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:48:35.296237,2026-05-03T22:48:37.438803,2142,3009,76,3085,estimated,0.0004969499999999999,True,1,text_json,1,0,"[""log_thought""]",
7e4ce733-6089-485c-814a-9ba40d6d5302,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:48:37.459969,2026-05-03T22:48:39.797456,2337,3148,111,3259,estimated,0.0005388,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
7fd934cc-d07a-4043-ae47-4d880089a22a,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:46:07.538940,2026-05-03T22:46:09.750155,2211,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7fd934cc-d07a-4043-ae47-4d880089a22a,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:46:09.782471,2026-05-03T22:46:10.628975,846,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
81162fbc-0402-458f-8ef5-65ce40311f13,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:38:35.720266,2026-05-03T22:38:38.425798,2705,2429,260,2689,estimated,0.0005203499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
81162fbc-0402-458f-8ef5-65ce40311f13,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:38:38.438481,2026-05-03T22:38:40.269237,1830,2689,179,2868,estimated,0.0005107499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
81162fbc-0402-458f-8ef5-65ce40311f13,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T22:38:40.284497,2026-05-03T22:38:41.663875,1379,2918,129,3047,estimated,0.0005151,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
81d86b8f-aef5-4b77-8a8f-8988ed237a99,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:42.177144,2026-05-03T22:49:47.255955,5078,2543,259,2802,estimated,0.00053685,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
81d86b8f-aef5-4b77-8a8f-8988ed237a99,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:47.279242,2026-05-03T22:49:51.545443,4266,2825,248,3073,estimated,0.00057255,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
81d86b8f-aef5-4b77-8a8f-8988ed237a99,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:51.578456,2026-05-03T22:49:53.465921,1887,3087,96,3183,estimated,0.00052065,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
81d86b8f-aef5-4b77-8a8f-8988ed237a99,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:49:53.490833,2026-05-03T22:49:56.117421,2626,3287,85,3372,estimated,0.00054405,True,1,text_partial_json,1,0,"[""finalise_output""]",
83186da9-9d0a-43c9-9d40-61df264336cc,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:47:24.896842,2026-05-03T22:47:26.907432,2010,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
83186da9-9d0a-43c9-9d40-61df264336cc,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:47:26.926383,2026-05-03T22:47:28.054214,1127,1849,89,1938,estimated,0.00033075,True,1,text_json,1,0,"[""final_answer""]",
831c84d2-9292-433a-9ba7-5ce47d350e59,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:57:07.695450,2026-05-03T22:57:10.341783,2646,2373,258,2631,estimated,0.00051075,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
831c84d2-9292-433a-9ba7-5ce47d350e59,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:57:10.359820,2026-05-03T22:57:11.198186,838,2733,63,2796,estimated,0.00044774999999999996,True,1,text_json,1,0,"[""log_thought""]",
831c84d2-9292-433a-9ba7-5ce47d350e59,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:57:11.208256,2026-05-03T22:57:12.066089,857,2846,63,2909,estimated,0.00046469999999999997,True,1,text_json,1,0,"[""log_thought""]",
831c84d2-9292-433a-9ba7-5ce47d350e59,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:57:12.076263,2026-05-03T22:57:12.906344,830,2959,63,3022,estimated,0.00048164999999999997,True,1,text_json,1,0,"[""log_thought""]",
831c84d2-9292-433a-9ba7-5ce47d350e59,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:57:12.917451,2026-05-03T22:57:13.955065,1037,3072,82,3154,estimated,0.0005099999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
85fd3a1b-04df-4b93-a9f9-283607098d27,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:40:19.983352,2026-05-03T22:40:25.080744,5097,2359,258,2617,estimated,0.0005086499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
85fd3a1b-04df-4b93-a9f9-283607098d27,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:40:25.096866,2026-05-03T22:40:28.640970,3544,2639,245,2884,estimated,0.0005428499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
85fd3a1b-04df-4b93-a9f9-283607098d27,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:40:28.655515,2026-05-03T22:40:30.464620,1809,2901,96,2997,estimated,0.0004927499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
85fd3a1b-04df-4b93-a9f9-283607098d27,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:40:30.485632,2026-05-03T22:40:33.866943,3381,3101,255,3356,estimated,0.0006181499999999999,False,0,,0,0,[],
85fd3a1b-04df-4b93-a9f9-283607098d27,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:40:33.876366,2026-05-03T22:40:37.101803,3225,3347,255,3602,estimated,0.0006550499999999999,False,0,,0,0,[],
884b19a1-d072-4a65-93bc-3070d52391c7,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:02:18.812268,2026-05-03T23:02:24.141018,5328,2372,258,2630,estimated,0.0005105999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
884b19a1-d072-4a65-93bc-3070d52391c7,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:02:24.159654,2026-05-03T23:02:27.679121,3519,2652,251,2903,estimated,0.0005483999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
884b19a1-d072-4a65-93bc-3070d52391c7,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:02:27.705784,2026-05-03T23:02:29.596652,1890,2960,87,3047,estimated,0.0004961999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
884b19a1-d072-4a65-93bc-3070d52391c7,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:02:29.620495,2026-05-03T23:02:31.757993,2137,3173,118,3291,estimated,0.0005467499999999999,True,1,text_partial_json,1,0,"[""finalise_output""]",
8a3b2650-2d11-454e-9b1b-f2db3926c1ea,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:08:34.811397,2026-05-03T23:08:37.637224,2825,2403,260,2663,estimated,0.0005164499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8a3b2650-2d11-454e-9b1b-f2db3926c1ea,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:08:37.650790,2026-05-03T23:08:42.243602,4592,2683,189,2872,estimated,0.00051585,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
8a3b2650-2d11-454e-9b1b-f2db3926c1ea,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:08:42.259545,2026-05-03T23:08:44.850952,2591,2926,82,3008,estimated,0.0004881,True,1,text_json,1,0,"[""log_thought""]",
8a3b2650-2d11-454e-9b1b-f2db3926c1ea,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:08:44.861596,2026-05-03T23:08:47.055633,2194,3077,80,3157,estimated,0.00050955,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
8b0a2645-bea5-4fd6-a7f3-f868bb709ce8,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:42.693411,2026-05-03T23:07:47.772895,5079,2457,258,2715,estimated,0.0005233499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
8b0a2645-bea5-4fd6-a7f3-f868bb709ce8,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:47.790723,2026-05-03T23:07:52.583899,4793,2737,239,2976,estimated,0.00055395,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
8b0a2645-bea5-4fd6-a7f3-f868bb709ce8,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:52.609088,2026-05-03T23:07:55.343507,2734,2998,102,3100,estimated,0.0005109,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
8b0a2645-bea5-4fd6-a7f3-f868bb709ce8,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:55.357926,2026-05-03T23:07:57.497032,2139,3223,77,3300,estimated,0.00052965,False,0,,0,0,[],
8b0a2645-bea5-4fd6-a7f3-f868bb709ce8,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:07:57.503499,2026-05-03T23:07:58.414239,910,3440,72,3512,estimated,0.0005591999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
8ee7d359-e9d6-4a0d-9692-954cfb3b3217,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:03.925890,2026-05-03T23:05:09.212576,5286,2516,258,2774,estimated,0.0005321999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
8ee7d359-e9d6-4a0d-9692-954cfb3b3217,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:09.234080,2026-05-03T23:05:13.139963,3905,2796,119,2915,estimated,0.0004907999999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
8ee7d359-e9d6-4a0d-9692-954cfb3b3217,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:13.155001,2026-05-03T23:05:15.749715,2594,3057,102,3159,estimated,0.0005197499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
8ee7d359-e9d6-4a0d-9692-954cfb3b3217,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T23:05:15.768958,2026-05-03T23:05:18.134064,2365,3282,78,3360,estimated,0.0005391,True,1,text_json,1,0,"[""finalise_output""]",
8ef9899f-00f0-41b1-a878-dff2055acba5,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:55.899165,2026-05-03T23:02:58.688746,2789,2596,258,2854,estimated,0.0005442,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8ef9899f-00f0-41b1-a878-dff2055acba5,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:02:58.709094,2026-05-03T23:03:03.193323,4484,2870,225,3095,estimated,0.0005655,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
8ef9899f-00f0-41b1-a878-dff2055acba5,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:03:03.205485,2026-05-03T23:03:06.263959,3058,3157,83,3240,estimated,0.0005233499999999999,True,1,text_json,1,0,"[""log_thought""]",
8ef9899f-00f0-41b1-a878-dff2055acba5,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T23:03:06.278687,2026-05-03T23:03:08.507173,2228,3310,111,3421,estimated,0.0005631,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
944d0fb8-9ec7-482d-b555-4a8a0336e439,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:48:39.939502,2026-05-03T22:48:41.907296,1967,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
944d0fb8-9ec7-482d-b555-4a8a0336e439,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:48:41.927900,2026-05-03T22:48:42.742172,814,1843,87,1930,estimated,0.00032865,True,1,text_json,1,0,"[""final_answer""]",
96bed244-3fd5-4606-8251-9098822325fe,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:51:15.954679,2026-05-03T22:51:21.274089,5319,2622,258,2880,estimated,0.0005480999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
96bed244-3fd5-4606-8251-9098822325fe,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:51:21.351887,2026-05-03T22:51:26.192717,4840,2902,239,3141,estimated,0.0005786999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
96bed244-3fd5-4606-8251-9098822325fe,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:51:26.221375,2026-05-03T22:51:28.402423,2181,3214,52,3266,estimated,0.0005133,True,1,text_json,1,0,"[""log_thought""]",
96bed244-3fd5-4606-8251-9098822325fe,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:51:28.415917,2026-05-03T22:51:31.071912,2656,3305,80,3385,estimated,0.00054375,False,0,,0,0,[],
96bed244-3fd5-4606-8251-9098822325fe,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:51:31.080840,2026-05-03T22:51:31.897169,816,3525,73,3598,estimated,0.0005725499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
98908810-d367-4311-949d-4cf7a3944a5d,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:36:10.313229,2026-05-03T22:36:13.048938,2735,2444,255,2699,estimated,0.0005195999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
98908810-d367-4311-949d-4cf7a3944a5d,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:36:13.065768,2026-05-03T22:36:17.312555,4246,2680,146,2826,estimated,0.0004896,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
98908810-d367-4311-949d-4cf7a3944a5d,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:36:17.332940,2026-05-03T22:36:19.704471,2371,2857,57,2914,estimated,0.00046275,True,1,text_json,1,0,"[""log_thought""]",
98908810-d367-4311-949d-4cf7a3944a5d,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:36:19.716753,2026-05-03T22:36:21.798536,2081,2958,86,3044,estimated,0.0004953,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
98fa4b36-8be7-4e33-9795-bb3600e64076,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:44.110779,2026-05-03T22:58:46.726582,2615,2325,261,2586,estimated,0.00050535,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
98fa4b36-8be7-4e33-9795-bb3600e64076,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:46.760734,2026-05-03T22:58:48.864314,2103,2651,199,2850,estimated,0.0005170499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""final_esi2_false_handoff_to_esi345_agent""]",
98fa4b36-8be7-4e33-9795-bb3600e64076,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:58:48.878403,2026-05-03T22:58:50.092078,1213,2864,92,2956,estimated,0.0004847999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
9a9af724-5536-433d-b6cd-4bb2145b71b4,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:44:20.354080,2026-05-03T22:44:22.973649,2619,2325,260,2585,estimated,0.00050475,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9a9af724-5536-433d-b6cd-4bb2145b71b4,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:44:22.986146,2026-05-03T22:44:23.914537,928,2565,63,2628,estimated,0.00042254999999999994,True,1,text_json,1,0,"[""log_thought""]",
9a9af724-5536-433d-b6cd-4bb2145b71b4,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:44:23.926038,2026-05-03T22:44:24.747185,821,2678,62,2740,estimated,0.00043889999999999993,True,1,text_json,1,0,"[""log_thought""]",
9a9af724-5536-433d-b6cd-4bb2145b71b4,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:44:24.756740,2026-05-03T22:44:25.603744,847,2789,63,2852,estimated,0.00045615,True,1,text_json,1,0,"[""log_thought""]",
9a9af724-5536-433d-b6cd-4bb2145b71b4,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:44:25.615070,2026-05-03T22:44:26.639683,1024,2902,82,2984,estimated,0.00048449999999999996,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
9a9ff820-4c6f-4a0f-8378-2fdf643c6ddb,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:57:20.414260,2026-05-03T22:57:22.404831,1990,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
9a9ff820-4c6f-4a0f-8378-2fdf643c6ddb,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:57:22.418937,2026-05-03T22:57:23.533751,1114,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
9c5e1dd4-5227-4d5a-9592-b164f1d3d868,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:36:37.302002,2026-05-03T22:36:39.432488,2130,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
9c5e1dd4-5227-4d5a-9592-b164f1d3d868,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:36:39.484126,2026-05-03T22:36:40.407494,923,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
9d141dc4-dfb0-4691-b6a2-b68d661f0f03,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:43:21.316458,2026-05-03T22:43:26.749298,5432,2548,258,2806,estimated,0.0005369999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9d141dc4-dfb0-4691-b6a2-b68d661f0f03,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:43:26.762746,2026-05-03T22:43:30.941229,4178,2828,239,3067,estimated,0.0005675999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
9d141dc4-dfb0-4691-b6a2-b68d661f0f03,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:43:30.958124,2026-05-03T22:43:33.067560,2109,3140,52,3192,estimated,0.0005022,True,1,text_json,1,0,"[""log_thought""]",
9d141dc4-dfb0-4691-b6a2-b68d661f0f03,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:43:33.079005,2026-05-03T22:43:35.625066,2546,3231,101,3332,estimated,0.0005452499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
9d8edb39-a4bc-450d-936d-c91a823f7ae2,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:38:13.613798,2026-05-03T22:38:16.545490,2931,2460,262,2722,estimated,0.0005262,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9d8edb39-a4bc-450d-936d-c91a823f7ae2,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:38:16.560865,2026-05-03T22:38:21.264822,4703,2832,214,3046,estimated,0.0005531999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
9d8edb39-a4bc-450d-936d-c91a823f7ae2,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:38:21.282582,2026-05-03T22:38:23.556369,2273,3117,71,3188,estimated,0.0005101499999999999,True,1,text_json,1,0,"[""log_thought""]",
9d8edb39-a4bc-450d-936d-c91a823f7ae2,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:38:23.568452,2026-05-03T22:38:26.313114,2744,3246,111,3357,estimated,0.0005535,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
9df922ff-e44b-4a1d-b4c9-8bf1c0ee552b,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:46:30.717834,2026-05-03T22:46:35.899683,5181,2551,258,2809,estimated,0.00053745,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9df922ff-e44b-4a1d-b4c9-8bf1c0ee552b,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:46:35.916643,2026-05-03T22:46:39.523977,3607,2831,119,2950,estimated,0.0004960499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
