agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
9073ee12-9e46-4fb2-83f0-9d87e58eab1b,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:02.862724,2026-05-03T23:48:03.938951,1076,1551,126,1677,estimated,0.00030824999999999993,True,1,text_fenced_json,1,0,"[""final_answer""]",
909164c2-4fe5-4ff4-8f2e-0a221ab0bffc,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:49.392279,2026-05-03T23:27:50.674583,1282,2549,114,2663,estimated,0.0004507499999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
909164c2-4fe5-4ff4-8f2e-0a221ab0bffc,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:50.689151,2026-05-03T23:27:51.686055,996,2694,82,2776,estimated,0.00045329999999999996,True,1,text_json,1,0,"[""log_thought""]",
909164c2-4fe5-4ff4-8f2e-0a221ab0bffc,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:51.696815,2026-05-03T23:27:52.608906,912,2845,62,2907,estimated,0.00046395,True,1,text_json,1,0,"[""log_thought""]",
909164c2-4fe5-4ff4-8f2e-0a221ab0bffc,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:52.620775,2026-05-03T23:27:53.734420,1113,2956,108,3064,estimated,0.0005081999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
916a3b2f-a216-4b18-b697-87a9ada0ea8f,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:13.567559,2026-05-03T23:33:18.114230,4546,2386,252,2638,estimated,0.0005091,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
916a3b2f-a216-4b18-b697-87a9ada0ea8f,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:18.140932,2026-05-03T23:33:20.085126,1944,2591,83,2674,estimated,0.00043845,True,1,text_json,1,0,"[""log_thought""]",
916a3b2f-a216-4b18-b697-87a9ada0ea8f,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:20.099859,2026-05-03T23:33:22.235783,2135,2744,79,2823,estimated,0.000459,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
916a3b2f-a216-4b18-b697-87a9ada0ea8f,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:22.253358,2026-05-03T23:33:23.679428,1426,2931,59,2990,estimated,0.00047505,True,1,text_json,1,0,"[""log_thought""]",
916a3b2f-a216-4b18-b697-87a9ada0ea8f,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:23.691173,2026-05-03T23:33:25.942729,2251,3036,66,3102,estimated,0.000495,True,1,text_json,1,0,"[""log_thought""]",
916a3b2f-a216-4b18-b697-87a9ada0ea8f,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:25.951716,2026-05-03T23:33:26.835941,884,3155,68,3223,estimated,0.0005140499999999999,True,1,text_json,1,0,"[""finalise_output""]",
91cc2f79-1e4a-4efe-8342-6448012fa56d,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:06.746582,2026-05-03T23:25:07.543484,796,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
93f1c4ed-f449-4aaa-98bf-c99d24a4da8e,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:48.313331,2026-05-03T23:43:52.409123,4095,2384,252,2636,estimated,0.0005088,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
93f1c4ed-f449-4aaa-98bf-c99d24a4da8e,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:52.422737,2026-05-03T23:43:54.636607,2213,2589,81,2670,estimated,0.00043694999999999997,True,1,text_json,1,0,"[""log_thought""]",
93f1c4ed-f449-4aaa-98bf-c99d24a4da8e,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:54.650106,2026-05-03T23:43:56.790203,2140,2738,79,2817,estimated,0.00045809999999999997,True,1,text_tool_calls_array,1,0,"[""compute_esi_danger_zone""]",
93f1c4ed-f449-4aaa-98bf-c99d24a4da8e,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:56.810812,2026-05-03T23:43:58.348398,1537,2925,57,2982,estimated,0.00047295,True,1,text_json,1,0,"[""log_thought""]",
93f1c4ed-f449-4aaa-98bf-c99d24a4da8e,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:58.359170,2026-05-03T23:44:00.295111,1935,3026,58,3084,estimated,0.0004886999999999999,True,1,text_json,1,0,"[""log_thought""]",
93f1c4ed-f449-4aaa-98bf-c99d24a4da8e,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:00.301442,2026-05-03T23:44:01.215343,913,3129,68,3197,estimated,0.0005101499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
96630bd6-0fe1-4fc0-aa57-a85f2a37e81e,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:54.876234,2026-05-03T23:24:57.104551,2228,2376,256,2632,estimated,0.0005099999999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
96630bd6-0fe1-4fc0-aa57-a85f2a37e81e,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:57.130098,2026-05-03T23:24:58.225441,1095,2505,61,2566,estimated,0.0004123499999999999,True,1,text_json,1,0,"[""log_thought""]",
96630bd6-0fe1-4fc0-aa57-a85f2a37e81e,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:58.239122,2026-05-03T23:24:58.945833,706,2614,58,2672,estimated,0.0004268999999999999,True,1,text_json,1,0,"[""log_thought""]",
96630bd6-0fe1-4fc0-aa57-a85f2a37e81e,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:24:58.955232,2026-05-03T23:24:59.965319,1010,2717,79,2796,estimated,0.00045494999999999997,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
97b2e17b-6664-4107-bd7b-1d2c25abd860,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:43:27.473501,2026-05-03T23:43:28.185693,712,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
99ae4a6d-daf9-4d44-a418-a723e6043fff,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:50:23.144572,2026-05-03T23:50:24.239399,1094,1551,126,1677,estimated,0.00030824999999999993,True,1,text_fenced_json,1,0,"[""final_answer""]",
9f7705ec-7fdd-43cb-a798-29e70df3312b,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:57.073328,2026-05-03T23:48:59.531511,2458,2401,255,2656,estimated,0.00051315,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9f7705ec-7fdd-43cb-a798-29e70df3312b,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:48:59.607242,2026-05-03T23:49:03.211361,3604,2619,98,2717,estimated,0.00045165,True,1,text_json,1,0,"[""log_thought""]",
9f7705ec-7fdd-43cb-a798-29e70df3312b,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:03.222282,2026-05-03T23:49:05.599135,2376,2802,64,2866,estimated,0.0004587,True,1,text_json,1,0,"[""log_thought""]",
9f7705ec-7fdd-43cb-a798-29e70df3312b,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:05.613469,2026-05-03T23:49:07.603572,1990,2917,63,2980,estimated,0.0004753499999999999,True,1,text_json,1,0,"[""log_thought""]",
9f7705ec-7fdd-43cb-a798-29e70df3312b,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:07.613572,2026-05-03T23:49:09.291045,1677,3030,93,3123,estimated,0.0005102999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
a0a91479-91f2-42e0-b75d-bce4a34e8f16,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:40.255794,2026-05-03T23:38:41.475655,1219,2365,123,2488,estimated,0.00042855,True,1,text_partial_json,1,0,"[""create_plan""]",
a0a91479-91f2-42e0-b75d-bce4a34e8f16,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:41.494287,2026-05-03T23:38:42.224266,729,2598,60,2658,estimated,0.00042569999999999994,True,1,text_json,1,0,"[""log_thought""]",
a0a91479-91f2-42e0-b75d-bce4a34e8f16,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:42.234437,2026-05-03T23:38:42.957166,722,2705,63,2768,estimated,0.00044354999999999997,True,1,text_json,1,0,"[""log_thought""]",
a0a91479-91f2-42e0-b75d-bce4a34e8f16,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:42.965402,2026-05-03T23:38:43.773450,808,2818,61,2879,estimated,0.00045929999999999994,True,1,text_json,1,0,"[""log_thought""]",
a0a91479-91f2-42e0-b75d-bce4a34e8f16,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:43.784160,2026-05-03T23:38:44.782288,998,2927,103,3030,estimated,0.00050085,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
a1266821-5044-4bdd-a41d-823aa4dfc7f7,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:15.817588,2026-05-03T23:22:17.009044,1191,1551,126,1677,estimated,0.00030824999999999993,True,1,text_fenced_json,1,0,"[""final_answer""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:05.227884,2026-05-03T23:47:09.791320,4563,2618,252,2870,estimated,0.0005438999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:09.816605,2026-05-03T23:47:12.091492,2274,2826,101,2927,estimated,0.00048449999999999996,True,1,text_json,1,0,"[""log_thought""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:12.102392,2026-05-03T23:47:14.616170,2513,3015,80,3095,estimated,0.0005002499999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:14.638809,2026-05-03T23:47:16.549602,1910,3202,66,3268,estimated,0.0005199,True,1,text_json,1,0,"[""log_thought""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:16.562867,2026-05-03T23:47:18.745569,2182,3321,59,3380,estimated,0.0005335499999999999,True,1,text_json,1,0,"[""compute_shock_index""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:18.753286,2026-05-03T23:47:19.763089,1009,3466,83,3549,estimated,0.0005697,True,1,text_json,1,0,"[""log_thought""]",
a14a5910-eb47-424d-b6cd-07398a54a38f,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:19.773013,2026-05-03T23:47:20.691195,918,3619,75,3694,estimated,0.00058785,False,0,,0,0,[],
a14a5910-eb47-424d-b6cd-07398a54a38f,8,8,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:47:20.695856,2026-05-03T23:47:21.717486,1021,3834,79,3913,estimated,0.0006224999999999999,True,1,text_fenced_json,1,0,"[""finalise_output""]",
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,1,1,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:22.284170,2026-05-03T23:28:26.400297,4116,2364,254,2618,estimated,0.000507,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,2,2,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:26.415878,2026-05-03T23:28:28.752121,2336,2569,97,2666,estimated,0.00044354999999999997,True,1,text_json,1,0,"[""log_thought""]",
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,3,3,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:28.763838,2026-05-03T23:28:30.803574,2039,2750,80,2830,estimated,0.0004604999999999999,True,1,text_partial_json,1,0,"[""compute_esi_danger_zone""]",
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,4,4,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:30.822519,2026-05-03T23:28:32.544049,1721,2988,76,3064,estimated,0.0004938,True,1,text_json,1,0,"[""log_thought""]",
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,5,5,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:32.559601,2026-05-03T23:28:34.602137,2042,3127,71,3198,estimated,0.0005116499999999999,True,1,text_json,1,0,"[""log_thought""]",
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,6,6,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:34.611643,2026-05-03T23:28:35.719017,1107,3256,81,3337,estimated,0.0005369999999999999,False,0,,0,0,[],
a22e22d9-9c9d-4a0a-8d01-116b8325dde9,7,7,handrolled_callback,vitals_agent,gemma-3-4b-it,main_loop,2026-05-03T23:28:35.733160,2026-05-03T23:28:36.955824,1222,3477,122,3599,estimated,0.00059475,True,1,text_fenced_json,1,0,"[""finalise_output""]",
a28c0231-c5a3-4bc9-94cd-2e57817c9549,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:41:27.757867,2026-05-03T23:41:28.909734,1151,1562,137,1699,estimated,0.0003165,True,1,text_fenced_json,1,0,"[""final_answer""]",
a357d3e1-bf23-42cb-a171-24758efb7d3e,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:33:36.488439,2026-05-03T23:33:37.288174,799,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
a4b944e3-8996-4774-9f95-022a10f20c06,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:49:11.328920,2026-05-03T23:49:12.225947,897,1577,75,1652,estimated,0.00028155,True,1,text_json,1,0,"[""final_answer""]",
a5787c4e-4e52-4bff-8b39-c6933a709b4f,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:02.936862,2026-05-03T23:52:05.331767,2394,2514,260,2774,estimated,0.0005330999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a5787c4e-4e52-4bff-8b39-c6933a709b4f,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:05.358455,2026-05-03T23:52:09.797204,4438,2752,179,2931,estimated,0.0005202,True,1,text_tool_calls_array,1,0,"[""log_thought""]",
a5787c4e-4e52-4bff-8b39-c6933a709b4f,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:09.808141,2026-05-03T23:52:11.853713,2045,2857,63,2920,estimated,0.00046635,True,1,text_json,1,0,"[""log_thought""]",
a5787c4e-4e52-4bff-8b39-c6933a709b4f,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:11.867267,2026-05-03T23:52:13.543037,1675,2970,65,3035,estimated,0.0004845,True,1,text_json,1,0,"[""log_thought""]",
a5787c4e-4e52-4bff-8b39-c6933a709b4f,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:13.557484,2026-05-03T23:52:15.641701,2084,3087,107,3194,estimated,0.0005272499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
a67171c5-ae57-45ff-b952-61dace56d267,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:34:58.006576,2026-05-03T23:34:58.828307,821,1551,75,1626,estimated,0.00027764999999999995,True,1,text_json,1,0,"[""final_answer""]",
a7fecde7-cdd9-43e1-b9c5-3c78e5f8bf32,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:44:11.726132,2026-05-03T23:44:12.742251,1016,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
a8d9df8b-8e95-47db-b5fd-49fb57e4f495,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:02.871536,2026-05-03T23:27:04.076845,1205,2336,129,2465,estimated,0.00042779999999999994,True,1,text_json,1,0,"[""create_plan""]",
a8d9df8b-8e95-47db-b5fd-49fb57e4f495,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:04.087041,2026-05-03T23:27:04.961973,874,2579,81,2660,estimated,0.00043545,True,1,text_json,1,0,"[""log_thought""]",
a8d9df8b-8e95-47db-b5fd-49fb57e4f495,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:04.971311,2026-05-03T23:27:05.705386,734,2728,61,2789,estimated,0.0004458,True,1,text_json,1,0,"[""log_thought""]",
a8d9df8b-8e95-47db-b5fd-49fb57e4f495,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:05.716341,2026-05-03T23:27:06.639111,922,2837,68,2905,estimated,0.00046635000000000003,True,1,text_json,1,0,"[""log_thought""]",
a8d9df8b-8e95-47db-b5fd-49fb57e4f495,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:06.661158,2026-05-03T23:27:07.921307,1260,2960,81,3041,estimated,0.0004925999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
a993f616-f871-46da-aebe-4da259e55901,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:53.188995,2026-05-03T23:35:55.583814,2394,2579,263,2842,estimated,0.00054465,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a993f616-f871-46da-aebe-4da259e55901,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:55.626580,2026-05-03T23:35:59.421620,3795,2897,107,3004,estimated,0.0004987499999999998,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
a993f616-f871-46da-aebe-4da259e55901,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:35:59.440408,2026-05-03T23:36:01.783586,2343,3090,85,3175,estimated,0.0005145,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
ac0223d9-6fd2-4d61-a47a-796ca40d8d65,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:28.237121,2026-05-03T23:40:30.448943,2211,2362,264,2626,estimated,0.0005127,True,1,text_partial_json,1,0,"[""create_plan""]",
ac0223d9-6fd2-4d61-a47a-796ca40d8d65,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:30.459273,2026-05-03T23:40:31.290648,831,2588,63,2651,estimated,0.000426,True,1,text_json,1,0,"[""log_thought""]",
ac0223d9-6fd2-4d61-a47a-796ca40d8d65,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:31.297459,2026-05-03T23:40:32.004800,707,2701,59,2760,estimated,0.00044054999999999995,True,1,text_json,1,0,"[""log_thought""]",
ac0223d9-6fd2-4d61-a47a-796ca40d8d65,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:32.012396,2026-05-03T23:40:32.935852,923,2806,59,2865,estimated,0.0004563,True,1,text_json,1,0,"[""log_thought""]",
ac0223d9-6fd2-4d61-a47a-796ca40d8d65,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:40:32.950168,2026-05-03T23:40:34.108424,1158,2911,75,2986,estimated,0.00048164999999999997,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b2958fb8-efda-42ec-b976-bcdc8baa6313,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:50.727519,2026-05-03T23:22:51.957724,1230,2504,139,2643,estimated,0.000459,True,1,text_json,1,0,"[""create_plan""]",
b2958fb8-efda-42ec-b976-bcdc8baa6313,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:51.967271,2026-05-03T23:22:53.097177,1129,2767,74,2841,estimated,0.0004594499999999999,True,1,text_json,1,0,"[""log_thought""]",
b2958fb8-efda-42ec-b976-bcdc8baa6313,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:53.109456,2026-05-03T23:22:53.886894,777,2902,68,2970,estimated,0.00047609999999999997,True,1,text_json,1,0,"[""log_thought""]",
b2958fb8-efda-42ec-b976-bcdc8baa6313,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:53.895309,2026-05-03T23:22:54.628756,733,3025,63,3088,estimated,0.0004915499999999999,True,1,text_json,1,0,"[""log_thought""]",
b2958fb8-efda-42ec-b976-bcdc8baa6313,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:22:54.636923,2026-05-03T23:22:55.955428,1318,3138,94,3232,estimated,0.0005271,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b30b6ef1-5991-4816-abeb-7fb9976a47c2,1,1,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:08.061227,2026-05-03T23:27:10.268788,2207,2370,262,2632,estimated,0.0005126999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
b30b6ef1-5991-4816-abeb-7fb9976a47c2,2,2,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:10.321787,2026-05-03T23:27:11.304457,982,2698,69,2767,estimated,0.00044609999999999995,True,1,text_json,1,0,"[""log_thought""]",
b30b6ef1-5991-4816-abeb-7fb9976a47c2,3,3,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:11.318720,2026-05-03T23:27:12.570876,1252,2823,62,2885,estimated,0.00046064999999999995,True,1,text_json,1,0,"[""log_thought""]",
b30b6ef1-5991-4816-abeb-7fb9976a47c2,4,4,handrolled_callback,esi345_agent,gemma-3-4b-it,main_loop,2026-05-03T23:27:12.576245,2026-05-03T23:27:13.594559,1018,2934,96,3030,estimated,0.0004977,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
b45eac74-ae92-479d-bf34-534b22b4aef5,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:39.463201,2026-05-03T23:39:41.745736,2282,2565,257,2822,estimated,0.00053895,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b45eac74-ae92-479d-bf34-534b22b4aef5,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:41.766752,2026-05-03T23:39:45.045738,3278,2785,64,2849,estimated,0.00045615,True,1,text_json,1,0,"[""log_thought""]",
b45eac74-ae92-479d-bf34-534b22b4aef5,3,3,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:45.057102,2026-05-03T23:39:47.002715,1945,2900,65,2965,estimated,0.0004739999999999999,True,1,text_json,1,0,"[""log_thought""]",
b45eac74-ae92-479d-bf34-534b22b4aef5,4,4,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:47.017651,2026-05-03T23:39:48.797487,1779,3017,63,3080,estimated,0.00049035,True,1,text_json,1,0,"[""log_thought""]",
b45eac74-ae92-479d-bf34-534b22b4aef5,5,5,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:39:48.807195,2026-05-03T23:39:51.129289,2322,3130,92,3222,estimated,0.0005246999999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
b6055513-7306-4a82-9d36-12935af6135a,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:52:17.961821,2026-05-03T23:52:18.738933,777,1576,75,1651,estimated,0.0002814,True,1,text_json,1,0,"[""final_answer""]",
b61ce22a-e101-4bc2-b020-b57da1cde82a,1,1,handrolled_callback,doctor_agent,gemma-3-4b-it,main_loop,2026-05-03T23:25:55.028374,2026-05-03T23:25:55.773148,744,1552,70,1622,estimated,0.0002748,True,1,text_json,1,0,"[""final_answer""]",
b7ee7604-4279-43fc-a3d3-fa32f189d4cd,1,1,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:03.792944,2026-05-03T23:36:05.849034,2056,2512,260,2772,estimated,0.0005327999999999999,True,1,text_partial_json,1,0,"[""create_plan""]",
b7ee7604-4279-43fc-a3d3-fa32f189d4cd,2,2,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:05.860686,2026-05-03T23:36:06.693357,832,2804,59,2863,estimated,0.0004559999999999999,True,1,text_json,1,0,"[""log_thought""]",
b7ee7604-4279-43fc-a3d3-fa32f189d4cd,3,3,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:06.706070,2026-05-03T23:36:07.510220,804,2909,57,2966,estimated,0.00047054999999999997,True,1,text_json,1,0,"[""log_thought""]",
b7ee7604-4279-43fc-a3d3-fa32f189d4cd,4,4,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:07.523326,2026-05-03T23:36:08.635958,1112,3010,61,3071,estimated,0.0004880999999999999,True,1,text_json,1,0,"[""log_thought""]",
b7ee7604-4279-43fc-a3d3-fa32f189d4cd,5,5,handrolled_callback,esi2_agent,gemma-3-4b-it,main_loop,2026-05-03T23:36:08.653436,2026-05-03T23:36:09.620415,966,3119,74,3193,estimated,0.00051225,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
b845b769-4c15-4bc0-b17a-8bda6314ffd8,1,1,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:27.180653,2026-05-03T23:38:29.644426,2463,2433,261,2694,estimated,0.00052155,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
b845b769-4c15-4bc0-b17a-8bda6314ffd8,2,2,handrolled_callback,esi1_agent,gemma-3-4b-it,main_loop,2026-05-03T23:38:29.666467,2026-05-03T23:38:32.612841,2946,2665,70,2735,estimated,0.00044175,True,1,text_json,1,0,"[""log_thought""]",
