agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
8752dbf4-20f7-473f-afbc-4aeeea84bf2c,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:38:06.748911,2026-05-03T21:38:09.582436,2833,2371,260,2631,estimated,0.00051165,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8752dbf4-20f7-473f-afbc-4aeeea84bf2c,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:38:09.630448,2026-05-03T21:38:10.501879,871,2707,67,2774,estimated,0.0004462499999999999,True,1,text_json,1,0,"[""log_thought""]",
8752dbf4-20f7-473f-afbc-4aeeea84bf2c,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:38:10.509516,2026-05-03T21:38:11.422135,912,2828,67,2895,estimated,0.00046439999999999996,True,1,text_json,1,0,"[""log_thought""]",
8752dbf4-20f7-473f-afbc-4aeeea84bf2c,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:38:11.438887,2026-05-03T21:38:12.549820,1110,2949,67,3016,estimated,0.00048254999999999994,True,1,text_json,1,0,"[""log_thought""]",
8752dbf4-20f7-473f-afbc-4aeeea84bf2c,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:38:12.558839,2026-05-03T21:38:13.913554,1354,3070,86,3156,estimated,0.0005120999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
8ae34552-abbc-4a24-b7d5-e5e73bc7d662,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:54:09.870358,2026-05-03T21:54:13.027284,3156,2421,258,2679,estimated,0.00051795,False,0,,0,0,[],
8ae34552-abbc-4a24-b7d5-e5e73bc7d662,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:54:13.047659,2026-05-03T21:54:15.434972,2387,2673,258,2931,estimated,0.0005557499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8ae34552-abbc-4a24-b7d5-e5e73bc7d662,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:54:15.447283,2026-05-03T21:54:16.593129,1145,2783,66,2849,estimated,0.0004570499999999999,True,1,text_json,1,0,"[""log_thought""]",
8ae34552-abbc-4a24-b7d5-e5e73bc7d662,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:54:16.603668,2026-05-03T21:54:17.804456,1200,2902,57,2959,estimated,0.0004695,True,1,text_json,1,0,"[""log_thought""]",
8ae34552-abbc-4a24-b7d5-e5e73bc7d662,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:54:17.812735,2026-05-03T21:54:19.048431,1235,3003,75,3078,estimated,0.0004954499999999999,True,1,text_json,1,0,"[""log_thought""]",
8ae34552-abbc-4a24-b7d5-e5e73bc7d662,6,6,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T21:54:19.061030,2026-05-03T21:54:20.188386,1127,3140,94,3234,estimated,0.0005273999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
8fa211f5-8444-46f8-8f07-6001a648be2e,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:44:59.654469,2026-05-03T21:45:01.540783,1886,1579,247,1826,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
8fa211f5-8444-46f8-8f07-6001a648be2e,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:45:01.564201,2026-05-03T21:45:02.765658,1201,1851,88,1939,estimated,0.00033044999999999993,True,1,text_partial_json,1,0,"[""final_answer""]",
90119eb9-8328-4827-b57d-ddce99c433b6,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:40:18.039242,2026-05-03T21:40:23.584713,5545,2543,259,2802,estimated,0.00053685,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
90119eb9-8328-4827-b57d-ddce99c433b6,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:40:23.605013,2026-05-03T21:40:27.717705,4112,2825,248,3073,estimated,0.00057255,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
90119eb9-8328-4827-b57d-ddce99c433b6,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:40:27.732134,2026-05-03T21:40:29.671772,1939,3087,96,3183,estimated,0.00052065,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
90119eb9-8328-4827-b57d-ddce99c433b6,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:40:29.687476,2026-05-03T21:40:32.018510,2331,3287,85,3372,estimated,0.00054405,True,1,text_partial_json,1,0,"[""finalise_output""]",
908bc6d8-d2b7-42c9-9081-8b2815a6817a,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:01:40.974456,2026-05-03T22:01:46.069103,5094,2414,258,2672,estimated,0.0005168999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
908bc6d8-d2b7-42c9-9081-8b2815a6817a,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:01:46.083495,2026-05-03T22:01:49.822068,3738,2694,241,2935,estimated,0.0005487,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
908bc6d8-d2b7-42c9-9081-8b2815a6817a,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:01:49.837414,2026-05-03T22:01:52.111310,2273,2957,102,3059,estimated,0.0005047499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
908bc6d8-d2b7-42c9-9081-8b2815a6817a,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:01:52.122503,2026-05-03T22:01:53.753694,1631,3182,78,3260,estimated,0.0005241,True,1,text_json,1,0,"[""finalise_output""]",
91af3fbb-bf9a-4050-8d45-c31dcc325038,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:38:42.987333,2026-05-03T21:38:46.034344,3047,2513,259,2772,estimated,0.00053235,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
91af3fbb-bf9a-4050-8d45-c31dcc325038,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:38:46.049230,2026-05-03T21:38:50.977071,4927,2797,257,3054,estimated,0.0005737499999999999,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
91af3fbb-bf9a-4050-8d45-c31dcc325038,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:38:50.994978,2026-05-03T21:38:53.270383,2275,2994,71,3065,estimated,0.0004917,True,1,text_json,1,0,"[""log_thought""]",
91af3fbb-bf9a-4050-8d45-c31dcc325038,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:38:53.282095,2026-05-03T21:38:55.967031,2684,3123,125,3248,estimated,0.00054345,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
935005d6-0945-4eff-9d40-faff8980d3b3,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:59:47.837635,2026-05-03T21:59:50.053883,2216,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
935005d6-0945-4eff-9d40-faff8980d3b3,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:59:50.071942,2026-05-03T21:59:51.180571,1108,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
9400a6ca-4a86-40f6-bba4-14f9cd106117,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:56:53.175932,2026-05-03T21:56:55.063559,1887,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
9400a6ca-4a86-40f6-bba4-14f9cd106117,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:56:55.078279,2026-05-03T21:56:55.899923,821,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
95949802-804b-45bb-9bfe-d777c1542816,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:01:03.993720,2026-05-03T22:01:06.645575,2651,2340,259,2599,estimated,0.0005064,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
95949802-804b-45bb-9bfe-d777c1542816,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:01:06.659215,2026-05-03T22:01:07.756643,1097,2674,66,2740,estimated,0.0004406999999999999,True,1,text_json,1,0,"[""log_thought""]",
95949802-804b-45bb-9bfe-d777c1542816,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:01:07.775017,2026-05-03T22:01:08.749088,974,2793,66,2859,estimated,0.00045854999999999995,True,1,text_json,1,0,"[""log_thought""]",
95949802-804b-45bb-9bfe-d777c1542816,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:01:08.768390,2026-05-03T22:01:09.607735,839,2912,66,2978,estimated,0.0004763999999999999,True,1,text_json,1,0,"[""log_thought""]",
95949802-804b-45bb-9bfe-d777c1542816,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:01:09.617682,2026-05-03T22:01:10.981477,1363,3031,85,3116,estimated,0.00050565,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
96fcf7b5-b84c-4b46-919c-ed1c402a0630,1,1,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:54:20.252788,2026-05-03T21:54:23.125004,2872,2423,259,2682,estimated,0.00051885,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
96fcf7b5-b84c-4b46-919c-ed1c402a0630,2,2,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:54:23.139396,2026-05-03T21:54:24.160847,1021,2689,75,2764,estimated,0.00044835,True,1,text_json,1,0,"[""log_thought""]",
96fcf7b5-b84c-4b46-919c-ed1c402a0630,3,3,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:54:24.171211,2026-05-03T21:54:25.198197,1026,2826,78,2904,estimated,0.00047069999999999995,True,1,text_json,1,0,"[""log_thought""]",
96fcf7b5-b84c-4b46-919c-ed1c402a0630,4,4,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:54:25.207587,2026-05-03T21:54:26.208994,1001,2969,70,3039,estimated,0.00048734999999999995,True,1,text_json,1,0,"[""log_thought""]",
96fcf7b5-b84c-4b46-919c-ed1c402a0630,5,5,handrolled_callback,esi345_agent,medgemma-tool,main_loop,2026-05-03T21:54:26.221122,2026-05-03T21:54:27.568541,1347,3096,109,3205,estimated,0.0005298,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
978525e0-8f9d-44a0-8c38-d504b009f49f,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:59:09.836453,2026-05-03T21:59:11.973094,2136,1577,249,1826,estimated,0.00038595,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
978525e0-8f9d-44a0-8c38-d504b009f49f,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:59:11.989054,2026-05-03T21:59:12.897370,908,1849,87,1936,estimated,0.00032954999999999996,True,1,text_json,1,0,"[""final_answer""]",
9859acdb-7fc9-47bf-bb07-3148962a855d,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:39:30.500460,2026-05-03T21:39:35.948305,5447,2526,258,2784,estimated,0.0005336999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9859acdb-7fc9-47bf-bb07-3148962a855d,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:39:35.974646,2026-05-03T21:39:40.302194,4327,2806,240,3046,estimated,0.0005648999999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
9859acdb-7fc9-47bf-bb07-3148962a855d,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:39:40.317588,2026-05-03T21:39:42.974356,2656,3067,102,3169,estimated,0.00052125,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9859acdb-7fc9-47bf-bb07-3148962a855d,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:39:42.990229,2026-05-03T21:39:45.527621,2537,3292,93,3385,estimated,0.0005495999999999999,False,0,,0,0,[],
9859acdb-7fc9-47bf-bb07-3148962a855d,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:39:45.534821,2026-05-03T21:39:46.556279,1021,3525,96,3621,estimated,0.0005863499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
985bd9e6-0b33-4867-92d8-3dbc5614cbfc,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:54:50.727743,2026-05-03T21:54:56.074849,5347,2386,258,2644,estimated,0.0005126999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
985bd9e6-0b33-4867-92d8-3dbc5614cbfc,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:54:56.091243,2026-05-03T21:54:59.429122,3337,2666,119,2785,estimated,0.00047129999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
985bd9e6-0b33-4867-92d8-3dbc5614cbfc,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:54:59.447478,2026-05-03T21:55:02.120868,2673,2927,102,3029,estimated,0.0005002499999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
985bd9e6-0b33-4867-92d8-3dbc5614cbfc,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:02.139338,2026-05-03T21:55:04.172101,2032,3152,77,3229,estimated,0.000519,False,0,,0,0,[],
985bd9e6-0b33-4867-92d8-3dbc5614cbfc,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:55:04.194061,2026-05-03T21:55:04.970596,776,3369,72,3441,estimated,0.00054855,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
9b4ee41a-284e-425c-a757-fa4b9d829345,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:08:42.216690,2026-05-03T22:08:44.580077,2363,1565,247,1812,estimated,0.00038294999999999996,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9b4ee41a-284e-425c-a757-fa4b9d829345,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T22:08:44.610447,2026-05-03T22:08:46.124311,1513,1837,87,1924,estimated,0.0003277499999999999,True,1,text_json,1,0,"[""final_answer""]",
9b6ac538-cdf2-4e03-958b-a31c4ea976e3,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:36:23.716152,2026-05-03T21:36:28.844816,5128,2434,258,2692,estimated,0.0005199,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9b6ac538-cdf2-4e03-958b-a31c4ea976e3,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:36:28.868357,2026-05-03T21:36:32.709079,3840,2714,119,2833,estimated,0.0004785,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
9b6ac538-cdf2-4e03-958b-a31c4ea976e3,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:36:32.724807,2026-05-03T21:36:34.756486,2031,2975,102,3077,estimated,0.00050745,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9b6ac538-cdf2-4e03-958b-a31c4ea976e3,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:36:34.786752,2026-05-03T21:36:36.804797,2018,3200,77,3277,estimated,0.0005262,False,0,,0,0,[],
9b6ac538-cdf2-4e03-958b-a31c4ea976e3,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:36:36.809583,2026-05-03T21:36:37.623434,813,3417,72,3489,estimated,0.0005557499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
9d366bab-6efb-4151-b507-c917d96443d1,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:48:40.196573,2026-05-03T21:48:43.132887,2936,2596,259,2855,estimated,0.0005448,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9d366bab-6efb-4151-b507-c917d96443d1,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:48:43.150257,2026-05-03T21:48:46.615500,3465,2864,82,2946,estimated,0.00047879999999999993,True,1,text_json,1,0,"[""log_thought""]",
9d366bab-6efb-4151-b507-c917d96443d1,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:48:46.624617,2026-05-03T21:48:50.008251,3383,3015,84,3099,estimated,0.00050265,True,1,text_json,1,0,"[""log_thought""]",
9d366bab-6efb-4151-b507-c917d96443d1,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:48:50.034870,2026-05-03T21:48:52.806065,2771,3170,92,3262,estimated,0.0005306999999999999,True,1,text_json,1,0,"[""log_thought""]",
9d366bab-6efb-4151-b507-c917d96443d1,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:48:52.817258,2026-05-03T21:48:55.600059,2782,3341,109,3450,estimated,0.00056655,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
9e2e1a71-9c4a-42b8-89f8-b4456cf44a41,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:15.481324,2026-05-03T21:37:18.524574,3043,2416,260,2676,estimated,0.0005184,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9e2e1a71-9c4a-42b8-89f8-b4456cf44a41,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:18.542231,2026-05-03T21:37:21.981083,3438,2710,83,2793,estimated,0.0004563,True,1,text_json,1,0,"[""log_thought""]",
9e2e1a71-9c4a-42b8-89f8-b4456cf44a41,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:21.989751,2026-05-03T21:37:25.037096,3047,2863,79,2942,estimated,0.00047684999999999996,True,1,text_json,1,0,"[""log_thought""]",
9e2e1a71-9c4a-42b8-89f8-b4456cf44a41,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:25.048976,2026-05-03T21:37:27.495148,2446,3008,92,3100,estimated,0.0005064,True,1,text_json,1,0,"[""log_thought""]",
9e2e1a71-9c4a-42b8-89f8-b4456cf44a41,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:37:27.503999,2026-05-03T21:37:29.949024,2445,3179,113,3292,estimated,0.0005446499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
9f3e6220-df25-4213-8c3b-7acd7af20bff,1,1,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:37:30.087843,2026-05-03T21:37:32.041065,1953,1579,249,1828,estimated,0.00038625,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9f3e6220-df25-4213-8c3b-7acd7af20bff,2,2,handrolled_callback,doctor_agent,medgemma-tool,main_loop,2026-05-03T21:37:32.065684,2026-05-03T21:37:33.226599,1160,1851,87,1938,estimated,0.0003298499999999999,True,1,text_json,1,0,"[""final_answer""]",
a06e25de-090f-41da-8c1f-145d10237f7f,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:01.394333,2026-05-03T22:05:06.786759,5392,2402,258,2660,estimated,0.0005151,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a06e25de-090f-41da-8c1f-145d10237f7f,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:06.801575,2026-05-03T22:05:11.105551,4304,2682,240,2922,estimated,0.0005463,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
a06e25de-090f-41da-8c1f-145d10237f7f,3,3,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:11.121332,2026-05-03T22:05:13.325788,2204,2943,102,3045,estimated,0.00050265,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
a06e25de-090f-41da-8c1f-145d10237f7f,4,4,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:13.341999,2026-05-03T22:05:15.385403,2043,3168,77,3245,estimated,0.0005214,False,0,,0,0,[],
a06e25de-090f-41da-8c1f-145d10237f7f,5,5,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T22:05:15.398407,2026-05-03T22:05:16.195537,797,3385,72,3457,estimated,0.0005509499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
a2b10c0c-cdf0-474e-b5c5-733445c41e96,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:04:21.515793,2026-05-03T22:04:24.405209,2889,2543,260,2803,estimated,0.00053745,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a2b10c0c-cdf0-474e-b5c5-733445c41e96,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:04:24.420079,2026-05-03T22:04:29.018664,4598,2863,188,3051,estimated,0.00054225,True,3,text_tool_calls_array,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a2b10c0c-cdf0-474e-b5c5-733445c41e96,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:04:29.052842,2026-05-03T22:04:32.164859,3112,3112,63,3175,estimated,0.0005046,True,1,text_json,1,0,"[""log_thought""]",
a2b10c0c-cdf0-474e-b5c5-733445c41e96,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:04:32.186106,2026-05-03T22:04:34.838963,2652,3225,98,3323,estimated,0.0005425499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a3f0266f-3da1-44b9-bc9d-e9b2b91508b5,1,1,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:07:26.625733,2026-05-03T22:07:29.528894,2903,2512,259,2771,estimated,0.0005321999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a3f0266f-3da1-44b9-bc9d-e9b2b91508b5,2,2,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:07:29.552627,2026-05-03T22:07:30.951624,1399,2770,71,2841,estimated,0.00045809999999999997,True,1,text_json,1,0,"[""log_thought""]",
a3f0266f-3da1-44b9-bc9d-e9b2b91508b5,3,3,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:07:30.960787,2026-05-03T22:07:32.212331,1251,2899,79,2978,estimated,0.00048225,True,1,text_json,1,0,"[""log_thought""]",
a3f0266f-3da1-44b9-bc9d-e9b2b91508b5,4,4,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:07:32.221265,2026-05-03T22:07:33.928828,1707,3044,89,3133,estimated,0.0005099999999999999,True,1,text_json,1,0,"[""log_thought""]",
a3f0266f-3da1-44b9-bc9d-e9b2b91508b5,5,5,handrolled_callback,esi2_agent,medgemma-tool,main_loop,2026-05-03T22:07:33.942638,2026-05-03T22:07:35.459492,1516,3209,108,3317,estimated,0.0005461499999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
a5013826-d579-4f1d-a005-1f81a8f9bb67,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:56.457117,2026-05-03T22:02:59.183748,2726,2599,261,2860,estimated,0.00054645,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a5013826-d579-4f1d-a005-1f81a8f9bb67,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:02:59.206885,2026-05-03T22:03:02.261414,3054,2931,81,3012,estimated,0.00048824999999999997,True,1,text_json,1,0,"[""log_thought""]",
a5013826-d579-4f1d-a005-1f81a8f9bb67,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:02.272655,2026-05-03T22:03:06.248866,3976,3080,85,3165,estimated,0.000513,True,1,text_json,1,0,"[""log_thought""]",
a5013826-d579-4f1d-a005-1f81a8f9bb67,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:06.260527,2026-05-03T22:03:08.622760,2362,3237,90,3327,estimated,0.00053955,True,1,text_json,1,0,"[""log_thought""]",
a5013826-d579-4f1d-a005-1f81a8f9bb67,5,5,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T22:03:08.634220,2026-05-03T22:03:11.360558,2726,3404,143,3547,estimated,0.0005964,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
a54cb978-1456-41f7-a09c-10585312b217,1,1,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:57:16.042045,2026-05-03T21:57:18.743896,2701,2433,254,2687,estimated,0.00051735,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
a54cb978-1456-41f7-a09c-10585312b217,2,2,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:57:18.757611,2026-05-03T21:57:23.208245,4450,2731,177,2908,estimated,0.00051585,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
a54cb978-1456-41f7-a09c-10585312b217,3,3,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:57:23.222098,2026-05-03T21:57:26.159620,2937,2952,66,3018,estimated,0.00048239999999999996,True,1,text_json,1,0,"[""log_thought""]",
a54cb978-1456-41f7-a09c-10585312b217,4,4,handrolled_callback,esi1_agent,medgemma-tool,main_loop,2026-05-03T21:57:26.174104,2026-05-03T21:57:28.651689,2477,3071,119,3190,estimated,0.00053205,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
a6f244d8-e435-457c-92d3-8b45fc5a089b,1,1,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:37.096112,2026-05-03T21:52:42.162403,5066,2381,258,2639,estimated,0.00051195,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
a6f244d8-e435-457c-92d3-8b45fc5a089b,2,2,handrolled_callback,vitals_agent,medgemma-tool,main_loop,2026-05-03T21:52:42.190147,2026-05-03T21:52:46.026680,3836,2661,239,2900,estimated,0.0005425499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
