agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
86ebbece-c63e-4de7-a5b5-0f34195889a2,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:07.359069,2026-05-03T18:52:11.826116,4467,2517,258,2775,estimated,0.0005323499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
86ebbece-c63e-4de7-a5b5-0f34195889a2,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:11.841840,2026-05-03T18:52:15.105335,3263,2797,243,3040,estimated,0.0005653499999999999,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
86ebbece-c63e-4de7-a5b5-0f34195889a2,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:15.130884,2026-05-03T18:52:17.073392,1942,3060,102,3162,estimated,0.0005202,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
86ebbece-c63e-4de7-a5b5-0f34195889a2,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:17.085175,2026-05-03T18:52:19.608639,2523,3285,86,3371,estimated,0.00054435,True,1,text_partial_json,1,0,"[""finalise_output""]",
873e0422-1c5d-4770-bde3-fd74efc79023,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:20.485628,2026-05-03T18:28:22.735083,2249,2506,262,2768,estimated,0.0005330999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
873e0422-1c5d-4770-bde3-fd74efc79023,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:22.746736,2026-05-03T18:28:23.721811,975,2764,79,2843,estimated,0.00046199999999999995,True,1,text_json,1,0,"[""log_thought""]",
873e0422-1c5d-4770-bde3-fd74efc79023,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:23.731291,2026-05-03T18:28:24.838800,1107,2909,87,2996,estimated,0.0004885499999999999,True,1,text_json,1,0,"[""log_thought""]",
873e0422-1c5d-4770-bde3-fd74efc79023,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:24.846780,2026-05-03T18:28:26.156320,1309,3070,95,3165,estimated,0.0005175,True,1,text_json,1,0,"[""log_thought""]",
873e0422-1c5d-4770-bde3-fd74efc79023,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:26.164055,2026-05-03T18:28:27.634372,1470,3247,114,3361,estimated,0.00055545,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
88351ee8-a140-4f7e-8107-bc41223909c7,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:45.465489,2026-05-03T18:26:47.619026,2153,2561,261,2822,estimated,0.0005407499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
88351ee8-a140-4f7e-8107-bc41223909c7,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:47.627882,2026-05-03T18:26:49.137199,1509,2811,125,2936,estimated,0.00049665,True,1,text_json,1,0,"[""log_thought""]",
88351ee8-a140-4f7e-8107-bc41223909c7,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:49.146188,2026-05-03T18:26:50.126041,979,3048,84,3132,estimated,0.0005076,True,1,text_json,1,0,"[""log_thought""]",
88351ee8-a140-4f7e-8107-bc41223909c7,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:50.140065,2026-05-03T18:26:50.973041,832,3203,77,3280,estimated,0.0005266499999999999,True,1,text_json,1,0,"[""log_thought""]",
88351ee8-a140-4f7e-8107-bc41223909c7,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:26:50.984073,2026-05-03T18:26:52.003357,1019,3344,90,3434,estimated,0.0005556,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
8bb61153-33a0-4c6a-a8b9-6d891b18b0ed,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:42.287926,2026-05-03T18:40:47.176482,4888,2384,258,2642,estimated,0.0005124,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
8bb61153-33a0-4c6a-a8b9-6d891b18b0ed,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:47.196578,2026-05-03T18:40:50.282542,3085,2664,119,2783,estimated,0.000471,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
8bb61153-33a0-4c6a-a8b9-6d891b18b0ed,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:50.303454,2026-05-03T18:40:52.514584,2211,2925,102,3027,estimated,0.00049995,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
8bb61153-33a0-4c6a-a8b9-6d891b18b0ed,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:52.530909,2026-05-03T18:40:54.269674,1738,3150,77,3227,estimated,0.0005187,False,0,,0,0,[],
8bb61153-33a0-4c6a-a8b9-6d891b18b0ed,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:40:54.275786,2026-05-03T18:40:55.046324,770,3367,72,3439,estimated,0.0005482499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
8cc6c18f-ac52-47a4-af9c-f4fc2de6d684,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:46.783201,2026-05-03T18:21:48.826605,2043,2325,259,2584,estimated,0.00050415,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8cc6c18f-ac52-47a4-af9c-f4fc2de6d684,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:48.836409,2026-05-03T18:21:49.613173,776,2581,61,2642,estimated,0.00042375,True,1,text_json,1,0,"[""log_thought""]",
8cc6c18f-ac52-47a4-af9c-f4fc2de6d684,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:49.621158,2026-05-03T18:21:50.362984,741,2690,61,2751,estimated,0.0004400999999999999,True,1,text_json,1,0,"[""log_thought""]",
8cc6c18f-ac52-47a4-af9c-f4fc2de6d684,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:50.372685,2026-05-03T18:21:51.456591,1083,2799,63,2862,estimated,0.00045764999999999993,True,1,text_json,1,0,"[""log_thought""]",
8cc6c18f-ac52-47a4-af9c-f4fc2de6d684,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:51.464597,2026-05-03T18:21:52.423049,958,2912,80,2992,estimated,0.0004847999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
8e8f008c-9def-4981-b618-93a3f047946e,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:40.773658,2026-05-03T18:36:42.818885,2045,2423,261,2684,estimated,0.00052005,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8e8f008c-9def-4981-b618-93a3f047946e,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:42.831254,2026-05-03T18:36:44.573161,1741,2673,169,2842,estimated,0.0005023499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
8e8f008c-9def-4981-b618-93a3f047946e,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:36:44.601502,2026-05-03T18:36:45.932790,1331,2890,97,2987,estimated,0.0004917,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
8ea077b6-a31b-4f3b-9a6a-37f8001b601e,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:24.595197,2026-05-03T18:47:26.964572,2369,2401,253,2654,estimated,0.00051195,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8ea077b6-a31b-4f3b-9a6a-37f8001b601e,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:26.998620,2026-05-03T18:47:31.147273,4148,2645,150,2795,estimated,0.00048675,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
8ea077b6-a31b-4f3b-9a6a-37f8001b601e,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:31.163237,2026-05-03T18:47:34.360229,3196,2832,56,2888,estimated,0.0004583999999999999,True,1,text_json,1,0,"[""log_thought""]",
8ea077b6-a31b-4f3b-9a6a-37f8001b601e,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:34.373454,2026-05-03T18:47:37.833401,3459,2931,256,3187,estimated,0.00059325,False,0,,0,0,[],
8ea077b6-a31b-4f3b-9a6a-37f8001b601e,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:47:37.839233,2026-05-03T18:47:40.296254,2457,3204,154,3358,estimated,0.0005729999999999999,True,1,text_fenced_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
9027f57b-e52b-4fe9-8597-07a04472fa10,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:00.831291,2026-05-03T18:30:02.881742,2050,2424,260,2684,estimated,0.0005195999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9027f57b-e52b-4fe9-8597-07a04472fa10,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:02.912998,2026-05-03T18:30:05.033155,2120,2678,208,2886,estimated,0.0005265,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
9027f57b-e52b-4fe9-8597-07a04472fa10,3,3,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:05.048846,2026-05-03T18:30:06.259075,1210,2951,73,3024,estimated,0.0004864499999999999,True,1,text_json,1,0,"[""log_thought""]",
9027f57b-e52b-4fe9-8597-07a04472fa10,4,4,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:06.270813,2026-05-03T18:30:07.429296,1158,3084,116,3200,estimated,0.0005321999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
9089beaf-4de8-41a6-8e31-7302c4fad36f,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:53.554688,2026-05-03T18:29:55.704853,2150,2397,261,2658,estimated,0.0005161499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9089beaf-4de8-41a6-8e31-7302c4fad36f,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:55.716102,2026-05-03T18:29:56.649876,933,2705,89,2794,estimated,0.00045914999999999997,True,1,text_json,1,0,"[""log_thought""]",
9089beaf-4de8-41a6-8e31-7302c4fad36f,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:56.658896,2026-05-03T18:29:57.880005,1221,2870,89,2959,estimated,0.0004839,True,1,text_json,1,0,"[""log_thought""]",
9089beaf-4de8-41a6-8e31-7302c4fad36f,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:57.888449,2026-05-03T18:29:59.397765,1509,3035,89,3124,estimated,0.0005086499999999999,True,1,text_json,1,0,"[""log_thought""]",
9089beaf-4de8-41a6-8e31-7302c4fad36f,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:59.406474,2026-05-03T18:30:00.747993,1341,3200,108,3308,estimated,0.0005447999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
90a52a6b-5f53-459b-b1eb-5849f3850450,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:09.298437,2026-05-03T18:37:11.736602,2438,2444,256,2700,estimated,0.0005202,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
90a52a6b-5f53-459b-b1eb-5849f3850450,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:11.762534,2026-05-03T18:37:15.424271,3661,2706,178,2884,estimated,0.0005126999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
90a52a6b-5f53-459b-b1eb-5849f3850450,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:15.474902,2026-05-03T18:37:17.856053,2381,2947,69,3016,estimated,0.00048344999999999996,True,1,text_json,1,0,"[""log_thought""]",
90a52a6b-5f53-459b-b1eb-5849f3850450,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:37:17.871354,2026-05-03T18:37:19.792814,1921,3072,76,3148,estimated,0.0005064,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
910a04f1-61f2-41a0-bb85-df0b6265155a,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:29.494190,2026-05-03T18:42:31.578671,2084,2358,262,2620,estimated,0.0005109,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
910a04f1-61f2-41a0-bb85-df0b6265155a,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:31.604467,2026-05-03T18:42:33.211499,1607,2598,62,2660,estimated,0.0004268999999999999,True,1,text_json,1,0,"[""log_thought""]",
910a04f1-61f2-41a0-bb85-df0b6265155a,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:33.220239,2026-05-03T18:42:34.183089,962,2709,65,2774,estimated,0.00044534999999999996,True,1,text_json,1,0,"[""log_thought""]",
910a04f1-61f2-41a0-bb85-df0b6265155a,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:34.189842,2026-05-03T18:42:34.977749,787,2826,70,2896,estimated,0.00046589999999999994,True,1,text_json,1,0,"[""log_thought""]",
910a04f1-61f2-41a0-bb85-df0b6265155a,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:42:34.990464,2026-05-03T18:42:36.428759,1438,2953,111,3064,estimated,0.0005095499999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
91b3d2cd-6ecc-45d8-a50d-12d6c1e2a37d,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:02.897377,2026-05-03T18:21:04.972245,2074,2525,260,2785,estimated,0.00053475,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
91b3d2cd-6ecc-45d8-a50d-12d6c1e2a37d,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:04.994252,2026-05-03T18:21:06.299167,1304,2793,90,2883,estimated,0.00047295,True,1,text_json,1,0,"[""log_thought""]",
91b3d2cd-6ecc-45d8-a50d-12d6c1e2a37d,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:06.309248,2026-05-03T18:21:07.322180,1012,2960,85,3045,estimated,0.000495,True,1,text_json,1,0,"[""log_thought""]",
91b3d2cd-6ecc-45d8-a50d-12d6c1e2a37d,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:07.332724,2026-05-03T18:21:08.356777,1024,3117,86,3203,estimated,0.0005191499999999999,True,1,text_json,1,0,"[""log_thought""]",
91b3d2cd-6ecc-45d8-a50d-12d6c1e2a37d,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:21:08.365189,2026-05-03T18:21:09.676757,1311,3276,130,3406,estimated,0.0005693999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
9237b644-02c0-4bee-a63c-ad56df2dd299,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:22:58.974224,2026-05-03T18:23:01.398848,2424,2424,255,2679,estimated,0.0005165999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9237b644-02c0-4bee-a63c-ad56df2dd299,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:01.419089,2026-05-03T18:23:05.077854,3658,2682,87,2769,estimated,0.00045449999999999993,True,1,text_json,1,0,"[""log_thought""]",
9237b644-02c0-4bee-a63c-ad56df2dd299,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:05.094310,2026-05-03T18:23:07.544201,2449,2843,80,2923,estimated,0.00047444999999999996,True,1,text_json,1,0,"[""log_thought""]",
9237b644-02c0-4bee-a63c-ad56df2dd299,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:07.560559,2026-05-03T18:23:09.795257,2234,2990,99,3089,estimated,0.0005079,True,1,text_json,1,0,"[""log_thought""]",
9237b644-02c0-4bee-a63c-ad56df2dd299,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:23:09.806019,2026-05-03T18:23:11.713790,1907,3175,82,3257,estimated,0.0005254499999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
933f2521-3767-4d1b-b70f-c845c02cafe0,1,1,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:05.679219,2026-05-03T18:35:07.839795,2160,2471,260,2731,estimated,0.00052665,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
933f2521-3767-4d1b-b70f-c845c02cafe0,2,2,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:07.873716,2026-05-03T18:35:08.957888,1084,2739,95,2834,estimated,0.0004678499999999999,True,1,text_json,1,0,"[""log_thought""]",
933f2521-3767-4d1b-b70f-c845c02cafe0,3,3,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:08.967845,2026-05-03T18:35:10.351503,1383,2916,90,3006,estimated,0.0004913999999999999,True,1,text_json,1,0,"[""log_thought""]",
933f2521-3767-4d1b-b70f-c845c02cafe0,4,4,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:10.359737,2026-05-03T18:35:11.615491,1255,3083,90,3173,estimated,0.00051645,True,1,text_json,1,0,"[""log_thought""]",
933f2521-3767-4d1b-b70f-c845c02cafe0,5,5,handrolled_callback,esi2_agent,medgemma-4b-it,main_loop,2026-05-03T18:35:11.627800,2026-05-03T18:35:12.954177,1326,3250,109,3359,estimated,0.0005528999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
95a81d2c-98ec-4c4a-80d6-e649fb6d39ce,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:26.357948,2026-05-03T18:24:28.848202,2490,2527,257,2784,estimated,0.00053325,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
95a81d2c-98ec-4c4a-80d6-e649fb6d39ce,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:28.871470,2026-05-03T18:24:33.660785,4789,2858,258,3116,estimated,0.0005834999999999999,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
95a81d2c-98ec-4c4a-80d6-e649fb6d39ce,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:33.676475,2026-05-03T18:24:37.551609,3875,3219,127,3346,estimated,0.00055905,True,1,text_json,1,0,"[""log_thought""]",
95a81d2c-98ec-4c4a-80d6-e649fb6d39ce,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:24:37.562455,2026-05-03T18:24:39.684733,2122,3460,88,3548,estimated,0.0005717999999999999,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
98e1d788-0e4b-413a-ba98-52a2756c8180,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:31.714859,2026-05-03T18:19:34.444086,2729,2503,264,2767,estimated,0.00053385,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
98e1d788-0e4b-413a-ba98-52a2756c8180,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:34.476186,2026-05-03T18:19:38.648255,4172,2817,102,2919,estimated,0.00048375,True,2,text_json,2,0,"[""log_thought"", ""log_thought""]",
98e1d788-0e4b-413a-ba98-52a2756c8180,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:38.685368,2026-05-03T18:19:43.251406,4566,3002,255,3257,estimated,0.0006033,False,0,,0,0,[],
98e1d788-0e4b-413a-ba98-52a2756c8180,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:19:43.261797,2026-05-03T18:19:46.764814,3502,3268,247,3515,estimated,0.0006383999999999999,True,1,text_tool_calls_array,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
98f6bdd5-ec10-42fa-a792-56c91daa1710,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:56.882388,2026-05-03T18:28:59.493616,2611,2512,258,2770,estimated,0.0005315999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
98f6bdd5-ec10-42fa-a792-56c91daa1710,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:28:59.512879,2026-05-03T18:29:04.352593,4839,2834,236,3070,estimated,0.0005667,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
98f6bdd5-ec10-42fa-a792-56c91daa1710,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:04.374350,2026-05-03T18:29:07.538693,3164,3167,67,3234,estimated,0.0005152499999999999,True,1,text_json,1,0,"[""log_thought""]",
98f6bdd5-ec10-42fa-a792-56c91daa1710,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:07.557481,2026-05-03T18:29:11.372803,3815,3288,242,3530,estimated,0.0006383999999999999,False,0,,0,0,[],
98f6bdd5-ec10-42fa-a792-56c91daa1710,5,5,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:29:11.380393,2026-05-03T18:29:14.875986,3495,3570,239,3809,estimated,0.0006789,True,2,text_tool_calls_array,2,0,"[""final_esi1_true_handoff_to_doctor_agent"", ""final_esi1_true_handoff_to_doctor_agent""]",
9ba79355-2e5b-4b88-b52f-b057580a44b2,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:30.452572,2026-05-03T18:30:35.391917,4939,2394,258,2652,estimated,0.0005139,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9ba79355-2e5b-4b88-b52f-b057580a44b2,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:35.410795,2026-05-03T18:30:39.131067,3720,2674,119,2793,estimated,0.00047249999999999994,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
9ba79355-2e5b-4b88-b52f-b057580a44b2,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:39.168035,2026-05-03T18:30:41.268704,2100,2935,102,3037,estimated,0.00050145,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9ba79355-2e5b-4b88-b52f-b057580a44b2,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:41.286020,2026-05-03T18:30:43.227744,1941,3160,77,3237,estimated,0.0005202,False,0,,0,0,[],
9ba79355-2e5b-4b88-b52f-b057580a44b2,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:30:43.234178,2026-05-03T18:30:44.128536,894,3377,72,3449,estimated,0.0005497499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
9d430755-0200-45c3-9974-ecc8c4ace6a1,1,1,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:47.514319,2026-05-03T18:53:52.264757,4750,2505,258,2763,estimated,0.00053055,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
9d430755-0200-45c3-9974-ecc8c4ace6a1,2,2,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:52.282700,2026-05-03T18:53:54.751414,2468,2785,119,2904,estimated,0.0004891499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
9d430755-0200-45c3-9974-ecc8c4ace6a1,3,3,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:54.763456,2026-05-03T18:53:56.640092,1876,3046,99,3145,estimated,0.0005162999999999999,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
9d430755-0200-45c3-9974-ecc8c4ace6a1,4,4,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:56.654322,2026-05-03T18:53:58.699437,2045,3243,93,3336,estimated,0.0005422499999999999,False,0,,0,0,[],
9d430755-0200-45c3-9974-ecc8c4ace6a1,5,5,handrolled_callback,vitals_agent,medgemma-4b-it,main_loop,2026-05-03T18:53:58.704834,2026-05-03T18:53:59.632345,927,3476,88,3564,estimated,0.0005742,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
9d9d1e41-87d5-4b19-82b7-cfb59db68217,1,1,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:55.643689,2026-05-03T18:45:58.049676,2405,2703,259,2962,estimated,0.0005608499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9d9d1e41-87d5-4b19-82b7-cfb59db68217,2,2,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:45:58.079656,2026-05-03T18:46:02.266621,4186,2987,197,3184,estimated,0.0005662499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
9d9d1e41-87d5-4b19-82b7-cfb59db68217,3,3,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:02.291403,2026-05-03T18:46:05.539837,3248,3218,79,3297,estimated,0.0005300999999999999,True,1,text_json,1,0,"[""log_thought""]",
9d9d1e41-87d5-4b19-82b7-cfb59db68217,4,4,handrolled_callback,esi1_agent,medgemma-4b-it,main_loop,2026-05-03T18:46:05.554133,2026-05-03T18:46:07.805622,2251,3363,99,3462,estimated,0.00056385,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
9e1668d5-8d95-415a-8651-020a3b0aaa40,1,1,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:27.991067,2026-05-03T18:52:30.155298,2164,2528,260,2788,estimated,0.0005352,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9e1668d5-8d95-415a-8651-020a3b0aaa40,2,2,handrolled_callback,esi345_agent,medgemma-4b-it,main_loop,2026-05-03T18:52:30.178986,2026-05-03T18:52:31.136837,957,2748,97,2845,estimated,0.0004704,True,1,text_json,1,0,"[""log_thought""]",
