handoff_id,swarm_run_id,from_agent_run_id,from_agent_name,to_agent_name,to_agent_run_id,handoff_name,payload_schema,payload_preview,payload_json,status,accepted_at,latency_ms,metadata_json,created_at,updated_at
b4388183-240c-434a-8529-57be20c204d7,6f4d3cac-6b81-4ce4-81a3-23f6eeb31d4a,380c4b06-eecb-4482-a972-52f9d6566fa7,vitals_agent,doctor_agent,a5bdc759-e1a6-4da8-a612-704b54399b14,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.99}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology. Concern is based only on age, chief complaint, diagnosis label, or pain."", ""abnormal_vitals"": [], ""confidence"": 0.99}",accepted,2026-05-03T20:06:40.308225,14,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:06:40.293521,2026-05-03T20:06:40.308225
e299d845-cf13-4959-af47-4b2c0ae63b16,81103b98-acbc-47c7-b176-4e29c315cdcb,04d9bc49-4841-406c-bf5c-2c0d37bf71ca,esi1_agent,doctor_agent,78535c83-a4aa-43c8-b783-46fd903461fc,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is experiencing seizures, has a history of depression, and has a possible eating disorder. These factors, combined with the tachycardia, raise concern for a possible seizure disorder or other medical condition requiring immediate evaluation and management by a physician."", ""critical_concerns"": [""Seizure disorder"", ""Depression"", ""Eating disorder"", ""Tachycardia""]}","{""is_esi1"": true, ""reason"": ""The patient is experiencing seizures, has a history of depression, and has a possible eating disorder. These factors, combined with the tachycardia, raise concern for a possible seizure disorder or other medical condition requiring immediate evaluation and management by a physician."", ""critical_concerns"": [""Seizure disorder"", ""Depression"", ""Eating disorder"", ""Tachycardia""]}",accepted,2026-05-03T20:42:04.099162,1546,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:42:02.552198,2026-05-03T20:42:04.099162
b4e79cfe-2c62-4345-8f98-998d317588bd,81103b98-acbc-47c7-b176-4e29c315cdcb,02ff3ee6-78e7-4cf6-be8b-8a41d1d78e96,vitals_agent,doctor_agent,78535c83-a4aa-43c8-b783-46fd903461fc,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 1 red and 0 orange violations. Shock index 1.15 in hard band."", ""abnormal_vitals"": [""HR 146""], ""confidence"": 0.8}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone status with 1 red and 0 orange violations. Shock index 1.15 in hard band."", ""abnormal_vitals"": [""HR 146""], ""confidence"": 0.8}",accepted,2026-05-03T20:42:04.099162,15,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:42:04.083422,2026-05-03T20:42:04.099162
26ff664a-6d7d-45ad-99ab-1c6363d3b361,8523a5ed-1059-46e7-ac82-e6151d9d63fd,ecf034ec-8684-4b3f-943c-a1c3e0d9ed38,esi1_agent,esi2_agent,c7f41518-df90-4016-808b-8d8725c2a806,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening conditions. The chief complaint is a medication refill."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening conditions. The chief complaint is a medication refill."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:07:55.584199,1311,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:07:54.272249,2026-05-03T20:07:55.584199
27f3009f-1b56-484e-ab67-4217ee762c6e,8523a5ed-1059-46e7-ac82-e6151d9d63fd,36488d3b-3096-439b-bcaf-8eb1a119f448,vitals_agent,doctor_agent,64dce768-ed77-4474-8f97-743b3b5ee657,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are stable and within normal limits. No danger-zone physiology or shock-index elevation detected."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are stable and within normal limits. No danger-zone physiology or shock-index elevation detected."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T20:08:10.119502,14545,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:07:55.573579,2026-05-03T20:08:10.119502
6a34cfe0-133d-48a7-b912-e4492e60343e,8523a5ed-1059-46e7-ac82-e6151d9d63fd,c7f41518-df90-4016-808b-8d8725c2a806,esi2_agent,esi345_agent,2be4ea4f-3040-4901-a2c9-e1a2b41bbc82,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient is stable with no reported pain or other concerning symptoms. No immediate life-threatening conditions are evident. The patient has no reported change in mental status."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient is stable with no reported pain or other concerning symptoms. No immediate life-threatening conditions are evident. The patient has no reported change in mental status."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:08:01.861084,23,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:08:01.837639,2026-05-03T20:08:01.861084
bd94937c-7932-409b-909f-2bac7e8d76f1,8523a5ed-1059-46e7-ac82-e6151d9d63fd,2be4ea4f-3040-4901-a2c9-e1a2b41bbc82,esi345_agent,doctor_agent,64dce768-ed77-4474-8f97-743b3b5ee657,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 5, ""num_resources"": 0, ""predicted_resources"": [], ""reason"": ""The patient's chief complaint is a medication refill, which is a simple request. No concerning symptoms or vital sign abnormalities are reported. Therefore, the patient is likely ESI-5.""}","{""esi_level"": 5, ""num_resources"": 0, ""predicted_resources"": [], ""reason"": ""The patient's chief complaint is a medication refill, which is a simple request. No concerning symptoms or vital sign abnormalities are reported. Therefore, the patient is likely ESI-5.""}",accepted,2026-05-03T20:08:10.119502,27,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:08:10.092299,2026-05-03T20:08:10.119502
a0b43937-53da-4ac1-91f6-199abe20a086,95a1379d-4d76-45f5-8305-f40b90ad548f,2c93fcd6-aa54-4b4d-a2f5-a67bea094480,esi1_agent,doctor_agent,93455750-4471-4eeb-bfb3-8c417d1820cf,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient presents with lower abdominal pain, which, while concerning, does not immediately indicate a life-threatening condition requiring immediate intervention. Further evaluation is needed to determine the cause and severity."", ""critical_concerns"": []}","{""is_esi1"": true, ""reason"": ""The patient presents with lower abdominal pain, which, while concerning, does not immediately indicate a life-threatening condition requiring immediate intervention. Further evaluation is needed to determine the cause and severity."", ""critical_concerns"": []}",accepted,2026-05-03T20:27:33.468024,1837,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:27:31.630234,2026-05-03T20:27:33.468024
124f2fc0-df04-40b4-891c-e27fd59b6576,95a1379d-4d76-45f5-8305-f40b90ad548f,0ead90c4-d69f-43ab-89df-4748f0f6ee6b,vitals_agent,doctor_agent,93455750-4471-4eeb-bfb3-8c417d1820cf,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:27:33.468024,21,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:27:33.446738,2026-05-03T20:27:33.468024
db4e1081-3def-4c8d-970c-4424ee9ac8ab,98671c8c-c184-46ae-9bb0-174154d7035f,74ee1072-f2c3-4225-8869-9338d929845e,esi1_agent,doctor_agent,5995e900-c7c2-42a7-b7d3-7a5a23745844,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient has a significant medical history including end-stage renal disease on hemodialysis, coronary artery disease, congestive heart failure, type 2 diabetes mellitus, and recent hospitalization for wet gangrene and osteomyelitis, presents with fever and signs of sepsis, including hypotension and tachycardia. The patient also exhibits intermittent agitation and anxiety. He is allergic to dobutamine."", ""critical_concerns"": [""sepsis"", ""hypotension"", ""tachycardia""...(truncated)","{""is_esi1"": true, ""reason"": ""The patient has a significant medical history including end-stage renal disease on hemodialysis, coronary artery disease, congestive heart failure, type 2 diabetes mellitus, and recent hospitalization for wet gangrene and osteomyelitis, presents with fever and signs of sepsis, including hypotension and tachycardia. The patient also exhibits intermittent agitation and anxiety. He is allergic to dobutamine."", ""critical_concerns"": [""sepsis"", ""hypotension"", ""tachycardia"", ""agitation"", ""anxiety"", ""renal failure"", ""cardiac disease"", ""diabetes"", ""osteomyelitis"", ""gangrene"", ""dobutamine allergy""]}",accepted,2026-05-03T20:34:58.193179,1050,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:34:57.142729,2026-05-03T20:34:58.193179
68797c30-862a-45b8-a415-d53300bc7a85,98671c8c-c184-46ae-9bb0-174154d7035f,ddb08326-a6d4-4112-82b4-1e289831a7a3,vitals_agent,doctor_agent,5995e900-c7c2-42a7-b7d3-7a5a23745844,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T20:34:58.193179,20,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:34:58.172847,2026-05-03T20:34:58.193179
0e6e77ed-b860-4c32-8828-c950f27b2a8f,a1eaca4a-d4ee-44a7-8ea9-27db0da9454e,5609e8b4-16b4-44e7-869c-28a7d86658c8,esi1_agent,esi2_agent,40c10b03-23ec-40c8-99c2-ac931dbee989,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient's presentation is stable with no immediate life-threatening conditions. The chief complaint is suture removal, and vital signs are normal. No signs of airway compromise, respiratory failure, circulatory collapse, or neurological emergency are present."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient's presentation is stable with no immediate life-threatening conditions. The chief complaint is suture removal, and vital signs are normal. No signs of airway compromise, respiratory failure, circulatory collapse, or neurological emergency are present."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:19:18.845050,1904,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:19:16.940124,2026-05-03T20:19:18.845050
7d1f5393-9eb8-4559-9f34-df7821bb6908,a1eaca4a-d4ee-44a7-8ea9-27db0da9454e,5ce44b0b-d379-4034-ab19-345f08c5d172,vitals_agent,doctor_agent,2e632350-a01f-4eab-b3de-c36c5218e280,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:19:32.052188,13219,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:19:18.832722,2026-05-03T20:19:32.052188
f7359bf5-e202-47ea-af91-0e8ef27bb584,a1eaca4a-d4ee-44a7-8ea9-27db0da9454e,40c10b03-23ec-40c8-99c2-ac931dbee989,esi2_agent,esi345_agent,23822991-f341-4af4-ad56-a183f834cdc1,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient's presentation is stable with no immediate life-threatening conditions. The chief complaint is suture removal, and vital signs are normal. No signs of airway compromise, respiratory failure, circulatory collapse, or neurological emergency are present."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient's presentation is stable with no immediate life-threatening conditions. The chief complaint is suture removal, and vital signs are normal. No signs of airway compromise, respiratory failure, circulatory collapse, or neurological emergency are present."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:19:26.371256,13,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:19:26.357270,2026-05-03T20:19:26.371256
7d725669-dfb7-4c5c-91c1-0f7e85e01279,a1eaca4a-d4ee-44a7-8ea9-27db0da9454e,23822991-f341-4af4-ad56-a183f834cdc1,esi345_agent,doctor_agent,2e632350-a01f-4eab-b3de-c36c5218e280,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient's chief complaint is suture removal, which is a simple procedure. No other resources are likely needed.""}","{""esi_level"": 4, ""num_resources"": 1, ""predicted_resources"": [""simple procedure""], ""reason"": ""The patient's chief complaint is suture removal, which is a simple procedure. No other resources are likely needed.""}",accepted,2026-05-03T20:19:32.052188,18,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:19:32.033952,2026-05-03T20:19:32.052188
f92f7d72-4a3a-4153-8a2b-187acc5bb3e9,a2755d34-72b4-4392-b816-c8064244fd4e,98b145d6-3c04-467d-8146-78a642d01a0f,esi1_agent,esi2_agent,589be53e-b617-4bf3-ac9a-3532c3b164fb,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient has a history of chronic pain and is not currently exhibiting any signs of immediate life-threatening conditions. The patient is not in acute distress and is not actively deteriorating. The patient is not in respiratory failure, shock, or any other condition that would require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient has a history of chronic pain and is not currently exhibiting any signs of immediate life-threatening conditions. The patient is not in acute distress and is not actively deteriorating. The patient is not in respiratory failure, shock, or any other condition that would require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:10:59.729059,2095,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:10:57.633697,2026-05-03T20:10:59.729059
e133a2ac-9d8b-4a5e-8d69-bc713e32ad70,a2755d34-72b4-4392-b816-c8064244fd4e,9de3862b-472b-4b5f-b05d-6e098dd59f06,vitals_agent,doctor_agent,d3e6001a-1465-423a-99ba-0c53a52df150,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [""SBP 138.0""], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [""SBP 138.0""], ""confidence"": 0.9}",accepted,2026-05-03T20:11:14.763028,15045,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:10:59.717580,2026-05-03T20:11:14.763028
968d5702-65a2-401d-b117-49e0250802f9,a2755d34-72b4-4392-b816-c8064244fd4e,589be53e-b617-4bf3-ac9a-3532c3b164fb,esi2_agent,esi345_agent,983a5e97-ac1d-45c5-b4e2-277c5dc8a5b3,final_esi2_false_handoff_to_esi345_agent,ESI2ToESI345Payload,"{""is_esi2"": false, ""reason"": ""The patient has a history of chronic pain and is not currently exhibiting any signs of immediate life-threatening conditions. The patient is not in acute distress and is not actively deteriorating. The patient is not in respiratory failure, shock, or any other condition that would require immediate life-saving intervention."", ""carry_forward_concerns"": []}","{""is_esi2"": false, ""reason"": ""The patient has a history of chronic pain and is not currently exhibiting any signs of immediate life-threatening conditions. The patient is not in acute distress and is not actively deteriorating. The patient is not in respiratory failure, shock, or any other condition that would require immediate life-saving intervention."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:11:07.315597,19,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent""}",2026-05-03T20:11:07.296395,2026-05-03T20:11:07.315597
cf7c01d9-8087-4317-9bc3-d37398c74943,a2755d34-72b4-4392-b816-c8064244fd4e,983a5e97-ac1d-45c5-b4e2-277c5dc8a5b3,esi345_agent,doctor_agent,d3e6001a-1465-423a-99ba-0c53a52df150,final_esi345_result_handoff_to_doctor_agent,ESI345ToDoctorPayload,"{""esi_level"": 4, ""num_resources"": 4, ""predicted_resources"": [""history and physical exam"", ""chest radiograph"", ""ECG"", ""lumbar radiograph""], ""reason"": ""The patient has a history of chronic back pain, who has spinal cord stimulators for both regions. He presents with acute worsening of lumbar pain after a pop in his lower back. He feels lower back pain every time he takes a step. He felt cold at home and had some sweats. No falls or recent injuries. The patient is not in acute distress and is not a...(truncated)","{""esi_level"": 4, ""num_resources"": 4, ""predicted_resources"": [""history and physical exam"", ""chest radiograph"", ""ECG"", ""lumbar radiograph""], ""reason"": ""The patient has a history of chronic back pain, who has spinal cord stimulators for both regions. He presents with acute worsening of lumbar pain after a pop in his lower back. He feels lower back pain every time he takes a step. He felt cold at home and had some sweats. No falls or recent injuries. The patient is not in acute distress and is not actively deteriorating. The patient is not in respiratory failure, shock, or any other condition that would require immediate life-saving intervention.""}",accepted,2026-05-03T20:11:14.763028,22,"{""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:11:14.740228,2026-05-03T20:11:14.763028
806ba625-de44-48bf-9754-a0ade91c25c5,a27b9055-672f-4c42-ba5a-bcb7cbbbc834,28edf0c6-fc11-49aa-90a9-daf9177166f9,esi1_agent,doctor_agent,6cdb0ebc-af28-4221-ad75-e775061f4ad6,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient has difficulty swallowing, increased swelling around the surgical incision, and hoarseness. Unable to swallow pills or water, regurgitating attempts. Reports no stridor or breathing difficulties. Recently used cocaine, contributing to hypertensive urgency with BP at 180/104, headache, and chest pain. Arrived by ambulance, allergic to Tegretol. The patient is at risk for aspiration and airway compromise due to the difficulty swallowing and swelling. The re...(truncated)","{""is_esi1"": true, ""reason"": ""The patient has difficulty swallowing, increased swelling around the surgical incision, and hoarseness. Unable to swallow pills or water, regurgitating attempts. Reports no stridor or breathing difficulties. Recently used cocaine, contributing to hypertensive urgency with BP at 180/104, headache, and chest pain. Arrived by ambulance, allergic to Tegretol. The patient is at risk for aspiration and airway compromise due to the difficulty swallowing and swelling. The recent cocaine use and hypertensive urgency also raise concern for potential complications. The patient's history of recent surgery and the presence of hoarseness suggest possible complications related to the surgery. The patient's symptoms and history indicate a need for immediate evaluation and potential life-saving intervention to prevent aspiration and other complications."", ""critical_concerns"": []}",accepted,2026-05-03T20:41:26.830798,983,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:41:25.847547,2026-05-03T20:41:26.830798
e9257a8f-6bb9-472b-a0a2-d51ca67deb2a,a27b9055-672f-4c42-ba5a-bcb7cbbbc834,34ae6a92-2db4-4083-bcf3-2250cc39611c,vitals_agent,doctor_agent,6cdb0ebc-af28-4221-ad75-e775061f4ad6,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T20:41:26.830798,27,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:41:26.802945,2026-05-03T20:41:26.830798
299f97ef-e5df-4df6-9cc0-a33a28433ebf,a9401fec-d314-4735-85db-f472004ab61b,e2a9e142-6eef-4302-b60a-7a113be8a338,esi1_agent,doctor_agent,444f3930-1473-4937-af6f-3eef7fb10567,final_esi1_true_handoff_to_doctor_agent,ESI1ToDoctorPayload,"{""is_esi1"": true, ""reason"": ""The patient is 91 years old with a history of Parkinson's disease and hypoglycemia, presenting with right-sided chest pain after a fall. While the vital signs are relatively stable, the underlying cause of the chest pain needs immediate evaluation to rule out cardiac ischemia or other serious conditions. The patient's age and medical history increase the risk of adverse outcomes if the cause of the chest pain is not identified and treated promptly. The patient is als...(truncated)","{""is_esi1"": true, ""reason"": ""The patient is 91 years old with a history of Parkinson's disease and hypoglycemia, presenting with right-sided chest pain after a fall. While the vital signs are relatively stable, the underlying cause of the chest pain needs immediate evaluation to rule out cardiac ischemia or other serious conditions. The patient's age and medical history increase the risk of adverse outcomes if the cause of the chest pain is not identified and treated promptly. The patient is also at risk for further falls and complications."", ""critical_concerns"": [""Chest pain etiology"", ""Falls risk"", ""Hypoglycemia management""]}",accepted,2026-05-03T20:10:19.807679,1285,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:10:18.521778,2026-05-03T20:10:19.807679
4bcb6131-1084-45ec-a173-2cc4c100d7fe,a9401fec-d314-4735-85db-f472004ab61b,448c616a-1649-4ecb-99a9-952ab84e1c54,vitals_agent,doctor_agent,444f3930-1473-4937-af6f-3eef7fb10567,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}","{""consider_uptriage"": false, ""reason"": ""Vital signs are within normal limits and there is no indication of shock or respiratory compromise."", ""abnormal_vitals"": [], ""confidence"": 0.95}",accepted,2026-05-03T20:10:19.807679,16,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:10:19.790758,2026-05-03T20:10:19.807679
7d19a33a-02c3-4d5a-b8f8-9ce39e926223,abd29486-a2c4-4bab-9fed-d7a387f630ce,f61ef4fc-b472-47ca-aa82-5e69eb5d3aba,esi1_agent,esi2_agent,50628166-d011-4b0c-a27a-2017c3f147a7,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""No immediate life-saving interventions are required."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""No immediate life-saving interventions are required."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:42:45.365620,1234,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:42:44.131214,2026-05-03T20:42:45.365620
feaf6cad-f9d8-495c-a997-53c2c46bae17,abd29486-a2c4-4bab-9fed-d7a387f630ce,c270e76f-242f-47d5-9e4b-8caad0a51a9a,vitals_agent,doctor_agent,8a644a51-9aa8-422d-8d0a-60b2a1ba95e8,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 150"", ""SpO2 97%""], ""confidence"": 0.9}","{""consider_uptriage"": true, ""reason"": ""Red danger-zone physiology present."", ""abnormal_vitals"": [""HR 150"", ""SpO2 97%""], ""confidence"": 0.9}",accepted,2026-05-03T20:42:57.510100,12154,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:42:45.355556,2026-05-03T20:42:57.510100
8e78ef75-0354-45b1-9727-db097dcdf513,abd29486-a2c4-4bab-9fed-d7a387f630ce,50628166-d011-4b0c-a27a-2017c3f147a7,esi2_agent,doctor_agent,8a644a51-9aa8-422d-8d0a-60b2a1ba95e8,final_esi2_true_handoff_to_doctor_agent,ESI2ToDoctorPayload,"{""is_esi2"": true, ""reason"": ""The patient is 78 years old and has a complex medical history including hypertension, type 2 diabetes mellitus, hypothyroidism, chronic kidney disease stage 3, polymyalgia rheumatica, hyperlipidemia, anemia, hyperparathyroidism, and recent metastatic malignancy status post resection of a cerebellar mass. She presents with fever, presumed pneumonia, and shock. She has experienced severe hypotension and supraventricular tachycardia (SVT). She was recently intubated for...(truncated)","{""is_esi2"": true, ""reason"": ""The patient is 78 years old and has a complex medical history including hypertension, type 2 diabetes mellitus, hypothyroidism, chronic kidney disease stage 3, polymyalgia rheumatica, hyperlipidemia, anemia, hyperparathyroidism, and recent metastatic malignancy status post resection of a cerebellar mass. She presents with fever, presumed pneumonia, and shock. She has experienced severe hypotension and supraventricular tachycardia (SVT). She was recently intubated for airway protection and had a central line placed for vascular access. Her vital signs on arrival were BP 120/58, HR 150, RR 20, SpO2 97%, and temperature 98.8掳 F, with no reported pain. The patient has a known allergy to penicillins. The patient is currently unstable. The patient is likely to deteriorate if care is delayed."", ""critical_concerns"": []}",accepted,2026-05-03T20:42:57.510100,31,"{""from_agent"": ""esi2_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:42:57.478490,2026-05-03T20:42:57.510100
e46d117d-b146-46ca-9a18-8e8df75e092c,b027e503-a8b0-4ab4-9bb7-c44f8a5e21fc,152c4470-39e9-45ab-8b1b-b90947df0ad8,esi1_agent,esi2_agent,61e8d263-62e8-466c-885d-f99d6ddfcdce,final_esi1_false_handoff_to_esi2_agent,ESI1ToESI2Payload,"{""is_esi1"": false, ""brief_reason"": ""The patient presents with right wrist pain, rated as 8 out of 10. There are no immediate life-threatening signs or symptoms. The patient is alert and oriented, and there is no mention of airway, breathing, or circulatory compromise. The case does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}","{""is_esi1"": false, ""brief_reason"": ""The patient presents with right wrist pain, rated as 8 out of 10. There are no immediate life-threatening signs or symptoms. The patient is alert and oriented, and there is no mention of airway, breathing, or circulatory compromise. The case does not meet the criteria for ESI-1."", ""carry_forward_concerns"": []}",accepted,2026-05-03T20:11:54.401849,2456,"{""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent""}",2026-05-03T20:11:51.944857,2026-05-03T20:11:54.401849
1ca870a7-3b74-46f2-8ce5-319663e7d8ab,b027e503-a8b0-4ab4-9bb7-c44f8a5e21fc,b7f6df5f-c5e4-4e73-920c-86bf5d268681,vitals_agent,doctor_agent,d53867b3-6f29-4d7f-bbc8-aff72ddfe4a6,finalise_output,VitalsToDoctorPayload,"{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}","{""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}",accepted,2026-05-03T20:12:10.262576,15878,"{""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent""}",2026-05-03T20:11:54.383988,2026-05-03T20:12:10.262576
