swarm_run_id,seq,event_type,workflow_id,agent_run_id,agent_name,handoff_id,gate_evaluation_id,final_output_id,status,payload_preview,payload_json,payload_text,created_at
b154c88d-857b-4820-bc73-2d9d234f1433,2,agent_started,esi_swarm_v1,fe5d19bb-87fc-4733-9395-1598a138766a,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:26:28.506330
b154c88d-857b-4820-bc73-2d9d234f1433,3,agent_started,esi_swarm_v1,80e1e15b-0227-4de3-b6bc-b6a86aa62911,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:26:28.523311
b154c88d-857b-4820-bc73-2d9d234f1433,4,handoff_created,esi_swarm_v1,fe5d19bb-87fc-4733-9395-1598a138766a,esi1_agent,86cbc1bb-87d9-4aac-bcb3-61997b96c8e5,,,created,"{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""esi2_agent"", ""payload_schema"": ""ESI1ToESI2Payload"", ""payload"": {""is_esi1"": false, ""brief_reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed."", ""carry_forward_concerns"": []}}",,2026-05-03T20:26:39.467023
b154c88d-857b-4820-bc73-2d9d234f1433,5,agent_completed,esi_swarm_v1,fe5d19bb-87fc-4733-9395-1598a138766a,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""86cbc1bb-87d9-4aac-bcb3-61997b96c8e5"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""86cbc1bb-87d9-4aac-bcb3-61997b96c8e5"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_false_handoff_to_esi2_agent"", ""target_agent"": ""esi2_agent""}}",,2026-05-03T20:26:39.475202
b154c88d-857b-4820-bc73-2d9d234f1433,6,handoff_created,esi_swarm_v1,80e1e15b-0227-4de3-b6bc-b6a86aa62911,vitals_agent,3d58fc4d-3091-44ab-8bde-5a46f513817f,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}}",,2026-05-03T20:26:42.821241
b154c88d-857b-4820-bc73-2d9d234f1433,7,agent_completed,esi_swarm_v1,80e1e15b-0227-4de3-b6bc-b6a86aa62911,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""3d58fc4d-3091-44ab-8bde-5a46f513817f"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""3d58fc4d-3091-44ab-8bde-5a46f513817f"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:26:42.832275
b154c88d-857b-4820-bc73-2d9d234f1433,8,gate_evaluated,esi_swarm_v1,,,,e366a5c7-fc0e-4873-8bb0-1a488463d912,,blocked,"{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""3d58fc4d-309...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": false, ""satisfied_sources"": [""vitals""], ""missing_sources"": [""acuity""], ""next_target"": null, ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""3d58fc4d-3091-44ab-8bde-5a46f513817f""}]}",,2026-05-03T20:26:42.932746
b154c88d-857b-4820-bc73-2d9d234f1433,9,agent_started,esi_swarm_v1,b5d8d919-231f-4093-96a2-1b9c7f0b3203,esi2_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""86cbc1bb-87d9-4aac-bcb3-61997b96c8e5""}","{""sequence_index"": 2, ""parent_handoff_id"": ""86cbc1bb-87d9-4aac-bcb3-61997b96c8e5""}",,2026-05-03T20:26:42.945198
b154c88d-857b-4820-bc73-2d9d234f1433,10,handoff_created,esi_swarm_v1,b5d8d919-231f-4093-96a2-1b9c7f0b3203,esi2_agent,2cde8b37-fe3a-4dc3-a7d6-35bd0e403432,,,created,"{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed to assess for likely deterioration if care is delayed."", ""carry_forward_concerns"": []}}","{""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""from_agent"": ""esi2_agent"", ""target_agent"": ""esi345_agent"", ""payload_schema"": ""ESI2ToESI345Payload"", ""payload"": {""is_esi2"": false, ""reason"": ""The patient is stable with no immediate life-threatening signs. Further evaluation is needed to assess for likely deterioration if care is delayed."", ""carry_forward_concerns"": []}}",,2026-05-03T20:26:50.087580
b154c88d-857b-4820-bc73-2d9d234f1433,11,agent_completed,esi_swarm_v1,b5d8d919-231f-4093-96a2-1b9c7f0b3203,esi2_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""2cde8b37-fe3a-4dc3-a7d6-35bd0e403432"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}","{""sequence_index"": 2, ""result_status"": ""handoff"", ""handoff_id"": ""2cde8b37-fe3a-4dc3-a7d6-35bd0e403432"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi2_false_handoff_to_esi345_agent"", ""target_agent"": ""esi345_agent""}}",,2026-05-03T20:26:50.105354
b154c88d-857b-4820-bc73-2d9d234f1433,12,agent_started,esi_swarm_v1,0584e49e-f748-4861-92b9-f6d7c3d3be67,esi345_agent,,,,running,"{""sequence_index"": 3, ""parent_handoff_id"": ""2cde8b37-fe3a-4dc3-a7d6-35bd0e403432""}","{""sequence_index"": 3, ""parent_handoff_id"": ""2cde8b37-fe3a-4dc3-a7d6-35bd0e403432""}",,2026-05-03T20:26:50.145227
b154c88d-857b-4820-bc73-2d9d234f1433,13,handoff_created,esi_swarm_v1,0584e49e-f748-4861-92b9-f6d7c3d3be67,esi345_agent,eb9a780e-9bc0-48d2-aa49-8f94896808f8,,,created,"{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has a fracture and is likely to need labs, ECG, and a radiograph to assess the extent of the injury and plan treatment. The presence of an open fracture suggests a higher likelihood of needing further imagi...(truncated)","{""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has a fracture and is likely to need labs, ECG, and a radiograph to assess the extent of the injury and plan treatment. The presence of an open fracture suggests a higher likelihood of needing further imaging like a CT scan or ultrasound.""}}",,2026-05-03T20:26:56.443806
b154c88d-857b-4820-bc73-2d9d234f1433,14,agent_completed,esi_swarm_v1,0584e49e-f748-4861-92b9-f6d7c3d3be67,esi345_agent,,,,succeeded,"{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""eb9a780e-9bc0-48d2-aa49-8f94896808f8"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 3, ""result_status"": ""handoff"", ""handoff_id"": ""eb9a780e-9bc0-48d2-aa49-8f94896808f8"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:26:56.455624
b154c88d-857b-4820-bc73-2d9d234f1433,15,gate_evaluated,esi_swarm_v1,,,,efdae603-a389-4b9b-8b3f-903d1c7f34d9,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""3...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": false, ""reason"": ""Vital signs are normal or only minimally abnormal. There is no dangerous physiology."", ""abnormal_vitals"": [], ""confidence"": 0.9}, ""handoff_id"": ""3d58fc4d-3091-44ab-8bde-5a46f513817f""}, {""handoff_name"": ""final_esi345_result_handoff_to_doctor_agent"", ""from_agent"": ""esi345_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI345ToDoctorPayload"", ""payload"": {""esi_level"": 3, ""num_resources"": 3, ""predicted_resources"": [""labs"", ""ECG"", ""radiograph""], ""reason"": ""The patient has a fracture and is likely to need labs, ECG, and a radiograph to assess the extent of the injury and plan treatment. The presence of an open fracture suggests a higher likelihood of needing further imaging like a CT scan or ultrasound.""}, ""handoff_id"": ""eb9a780e-9bc0-48d2-aa49-8f94896808f8""}]}",,2026-05-03T20:26:56.470731
b154c88d-857b-4820-bc73-2d9d234f1433,16,agent_started,esi_swarm_v1,a3c143da-3874-4253-ac65-930c4f1d25c8,doctor_agent,,,,running,"{""sequence_index"": 4, ""parent_handoff_id"": ""eb9a780e-9bc0-48d2-aa49-8f94896808f8""}","{""sequence_index"": 4, ""parent_handoff_id"": ""eb9a780e-9bc0-48d2-aa49-8f94896808f8""}",,2026-05-03T20:26:56.563687
b154c88d-857b-4820-bc73-2d9d234f1433,17,final_output_created,esi_swarm_v1,a3c143da-3874-4253-ac65-930c4f1d25c8,doctor_agent,,,9ecc7a82-f899-4489-88af-bd180c399890,completed,"{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:26:59.772318
b154c88d-857b-4820-bc73-2d9d234f1433,18,agent_completed,esi_swarm_v1,a3c143da-3874-4253-ac65-930c4f1d25c8,doctor_agent,,,,succeeded,"{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 4, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:26:59.777842
b154c88d-857b-4820-bc73-2d9d234f1433,19,swarm_completed,esi_swarm_v1,a3c143da-3874-4253-ac65-930c4f1d25c8,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 3, ""uptriaged"": false, ""decision_source"": ""esi345"", ""audit_summary"": ""source_agent was esi345_agent, so the final routed level is ESI-3."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:26:59.779521
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Overdose"", ""age"": 18.25583114, ""tiragecase"": ""An 18-year-old female with a history of depression and borderline personality disorder presented to the emergency department following an intentional overdose of Wellbutrin SR, approximately 2.8g, resulting in a generalized tonic-clonic seizure...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""F"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""0"", ""chiefcomplaint"": ""Overdose"", ""age"": 18.25583114, ""tiragecase"": ""An 18-year-old female with a history of depression and borderline personality disorder presented to the emergency department following an intentional overdose of Wellbutrin SR, approximately 2.8g, resulting in a generalized tonic-clonic seizure. EMS reported seizure activity before arrival. Upon arrival, she was intubated for airway protection. Initial vital signs showed a heart rate of 113 and blood pressure of 105/53. She exhibited tachycardia, agitation, increased muscle tone, and sustained bilateral lower extremity clonus. Her past medical history includes depression, borderline personality disorder, and a prior suicide attempt. There are no recorded allergies. Arrival was via ambulance."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}}",,2026-05-03T20:17:32.110633
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,2,agent_started,esi_swarm_v1,6680c87e-4ab1-4e82-bdfb-0fa5a99ade35,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:17:32.126236
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,3,agent_started,esi_swarm_v1,5f132eea-2704-43e3-81c2-1b2bcfbc6216,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:17:32.139554
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,4,handoff_created,esi_swarm_v1,6680c87e-4ab1-4e82-bdfb-0fa5a99ade35,esi1_agent,eafe82ea-2b6e-4d45-8373-e80dacabc0d9,,,created,"{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is intubated for airway protection and has a history of seizure, indicating a potential for airway compromise and respiratory failure. The patient is also exhibiting tachycardia and agitation, which could be signs of shock or other life-threatening conditions. The patient has a history ...(truncated)","{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is intubated for airway protection and has a history of seizure, indicating a potential for airway compromise and respiratory failure. The patient is also exhibiting tachycardia and agitation, which could be signs of shock or other life-threatening conditions. The patient has a history of suicide attempt, which is a high risk factor for overdose."", ""critical_concerns"": [""Airway compromise"", ""Respiratory failure"", ""Tachycardia"", ""Agitation"", ""Suicide attempt history""]}}",,2026-05-03T20:17:46.134186
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,5,agent_completed,esi_swarm_v1,6680c87e-4ab1-4e82-bdfb-0fa5a99ade35,esi1_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""eafe82ea-2b6e-4d45-8373-e80dacabc0d9"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""eafe82ea-2b6e-4d45-8373-e80dacabc0d9"", ""output"": {""raw_output"": null, ""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:17:46.140630
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,6,handoff_created,esi_swarm_v1,5f132eea-2704-43e3-81c2-1b2bcfbc6216,vitals_agent,1fc0bb62-84bb-4962-96bd-16aeb1cadb5e,,,created,"{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 indicate a hard concern for hemodynamic instability."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}}","{""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 indicate a hard concern for hemodynamic instability."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}}",,2026-05-03T20:17:48.541601
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,7,agent_completed,esi_swarm_v1,5f132eea-2704-43e3-81c2-1b2bcfbc6216,vitals_agent,,,,succeeded,"{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""1fc0bb62-84bb-4962-96bd-16aeb1cadb5e"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}","{""sequence_index"": 1, ""result_status"": ""handoff"", ""handoff_id"": ""1fc0bb62-84bb-4962-96bd-16aeb1cadb5e"", ""output"": {""raw_output"": null, ""handoff_name"": ""finalise_output"", ""target_agent"": ""doctor_agent""}}",,2026-05-03T20:17:48.546344
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,8,gate_evaluated,esi_swarm_v1,,,,65d16205-dc72-4022-b9ae-c6a3fb7080be,,ready,"{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is intubated for airway protection and has a history of seizure, indicating a potential for airway compromise and respiratory...(truncated)","{""gate_id"": ""doctor_gate"", ""ready"": true, ""satisfied_sources"": [""acuity"", ""vitals""], ""missing_sources"": [], ""next_target"": ""doctor_agent"", ""handoffs_to_target"": [{""handoff_name"": ""final_esi1_true_handoff_to_doctor_agent"", ""from_agent"": ""esi1_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""ESI1ToDoctorPayload"", ""payload"": {""is_esi1"": true, ""reason"": ""The patient is intubated for airway protection and has a history of seizure, indicating a potential for airway compromise and respiratory failure. The patient is also exhibiting tachycardia and agitation, which could be signs of shock or other life-threatening conditions. The patient has a history of suicide attempt, which is a high risk factor for overdose."", ""critical_concerns"": [""Airway compromise"", ""Respiratory failure"", ""Tachycardia"", ""Agitation"", ""Suicide attempt history""]}, ""handoff_id"": ""eafe82ea-2b6e-4d45-8373-e80dacabc0d9""}, {""handoff_name"": ""finalise_output"", ""from_agent"": ""vitals_agent"", ""target_agent"": ""doctor_agent"", ""payload_schema"": ""VitalsToDoctorPayload"", ""payload"": {""consider_uptriage"": true, ""reason"": ""Heart rate of 113 and shock index of 1.076 indicate a hard concern for hemodynamic instability."", ""abnormal_vitals"": [""HR 113"", ""Shock index 1.076""], ""confidence"": 0.9}, ""handoff_id"": ""1fc0bb62-84bb-4962-96bd-16aeb1cadb5e""}]}",,2026-05-03T20:17:48.550240
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,9,agent_started,esi_swarm_v1,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,doctor_agent,,,,running,"{""sequence_index"": 2, ""parent_handoff_id"": ""1fc0bb62-84bb-4962-96bd-16aeb1cadb5e""}","{""sequence_index"": 2, ""parent_handoff_id"": ""1fc0bb62-84bb-4962-96bd-16aeb1cadb5e""}",,2026-05-03T20:17:48.639970
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,10,final_output_created,esi_swarm_v1,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,doctor_agent,,,c6bace88-6180-47b7-b227-f9a4064bd036,completed,"{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}","{""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}",,2026-05-03T20:17:52.245241
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,11,agent_completed,esi_swarm_v1,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,doctor_agent,,,,succeeded,"{""sequence_index"": 2, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""sequence_index"": 2, ""result_status"": ""final"", ""handoff_id"": null, ""output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:17:52.252338
b23c344c-a4e7-4b8f-9770-8f5a2480bd60,12,swarm_completed,esi_swarm_v1,487f94b7-fe06-4da6-9c5d-f6ed749f65fc,,,,,completed,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""final_output"": {""final_esi_level"": 1, ""uptriaged"": false, ""decision_source"": ""esi1"", ""audit_summary"": ""source_agent was esi1_agent, so the final routed level is ESI-1."", ""abnormal_vitals_considered"": [], ""ok"": true}}",,2026-05-03T20:17:52.255147
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,1,swarm_started,esi_swarm_v1,,,,,,running,"{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""Critical"", ""chiefcomplaint"": ""Transfer, Respiratory distress"", ""age"": 53.46908207, ""tiragecase"": ""A 53-year-old white male with a history of COPD, CHF, renal infarction on hemodialysis, chronic aortic thrombosis status post recent stenting, hyperlipidemia, non-ischemic cardiomyopathy, chronic kidney disease, tob...(truncated)","{""workflow_id"": ""esi_swarm_v1"", ""workflow_version"": ""1.0.0"", ""model_id"": ""medgemma-4b-it-llama-tool"", ""input"": {""gender"": ""M"", ""race"": ""WHITE"", ""arrival_transport"": ""AMBULANCE"", ""pain"": ""Critical"", ""chiefcomplaint"": ""Transfer, Respiratory distress"", ""age"": 53.46908207, ""tiragecase"": ""A 53-year-old white male with a history of COPD, CHF, renal infarction on hemodialysis, chronic aortic thrombosis status post recent stenting, hyperlipidemia, non-ischemic cardiomyopathy, chronic kidney disease, tobacco use, and hepatitis C infection presented to the ED with respiratory distress and dyspnea. The patient experienced an acute onset of shortness of breath and a strange chest sensation early in the morning. He reported recent fevers, chills, sore throat, and diarrhea but denied chest pain, shortness of breath, palpitations, nausea, pedal edema, or lightheadedness at the time of presentation. The patient arrived by ambulance and has no known drug allergies. Given his history and current presentation, he requires close monitoring and supportive care in the ED."", ""temperature"": null, ""heartrate"": null, ""resprate"": null, ""o2sat"": null, ""sbp"": null, ""dbp"": null}}",,2026-05-03T20:28:54.429166
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,2,agent_started,esi_swarm_v1,0a3e6734-e278-43b4-b5ca-d02765a67004,esi1_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:28:54.462556
b3ccda75-2d1b-4cf8-8ef2-c78987e3fb73,3,agent_started,esi_swarm_v1,fecafcf6-f1eb-42af-8929-95c87e116e70,vitals_agent,,,,running,"{""sequence_index"": 1, ""parent_handoff_id"": null}","{""sequence_index"": 1, ""parent_handoff_id"": null}",,2026-05-03T20:28:54.519538
