agent_run_id,call_index,iteration,agent_system,agent_name,model_name,call_kind,started_at,ended_at,latency_ms,input_tokens,output_tokens,tokens_total,usage_source,cost_usd,had_tool_calls,tool_call_count,tool_call_parse_source,text_recovered_tool_call_count,native_tool_call_count,tool_names_json,error_text
78bb1846-bf12-4f30-8727-45575ec9faca,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:22.894401,2026-05-03T20:28:25.404366,2509,2575,263,2838,estimated,0.0005440499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
78bb1846-bf12-4f30-8727-45575ec9faca,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:25.423236,2026-05-03T20:28:27.944789,2521,2821,243,3064,estimated,0.00056895,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
78bb1846-bf12-4f30-8727-45575ec9faca,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:27.981384,2026-05-03T20:28:29.376847,1395,3122,84,3206,estimated,0.0005187,True,1,text_json,1,0,"[""log_thought""]",
78bb1846-bf12-4f30-8727-45575ec9faca,4,4,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:28:29.384031,2026-05-03T20:28:30.814729,1430,3277,133,3410,estimated,0.00057135,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
790bf126-5720-4cac-a173-988dbfcfb100,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:40.806993,2026-05-03T20:40:43.593821,2786,2426,261,2687,estimated,0.0005205,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
790bf126-5720-4cac-a173-988dbfcfb100,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:43.613152,2026-05-03T20:40:46.148927,2535,2682,267,2949,estimated,0.0005625,True,2,text_tool_calls_array,2,0,"[""log_thought"", ""log_thought""]",
790bf126-5720-4cac-a173-988dbfcfb100,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:46.166176,2026-05-03T20:40:47.982956,1816,3093,143,3236,estimated,0.00054975,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
79ca8a24-e70a-4334-bff7-77450e2156da,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:19:55.744249,2026-05-03T20:20:01.107288,5363,2402,258,2660,estimated,0.0005151,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
79ca8a24-e70a-4334-bff7-77450e2156da,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:01.125367,2026-05-03T20:20:06.072644,4947,2682,240,2922,estimated,0.0005463,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
79ca8a24-e70a-4334-bff7-77450e2156da,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:06.090521,2026-05-03T20:20:08.303938,2213,2943,102,3045,estimated,0.00050265,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
79ca8a24-e70a-4334-bff7-77450e2156da,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:08.320090,2026-05-03T20:20:10.463740,2143,3168,77,3245,estimated,0.0005214,False,0,,0,0,[],
79ca8a24-e70a-4334-bff7-77450e2156da,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:10.472621,2026-05-03T20:20:11.711946,1239,3385,72,3457,estimated,0.0005509499999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
7dcc0a0c-7120-41af-baa1-672b69100ac7,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:13.149772,2026-05-03T20:09:18.644173,5494,2427,258,2685,estimated,0.00051885,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7dcc0a0c-7120-41af-baa1-672b69100ac7,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:18.660756,2026-05-03T20:09:22.390356,3729,2707,119,2826,estimated,0.0004774499999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
7dcc0a0c-7120-41af-baa1-672b69100ac7,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:22.409002,2026-05-03T20:09:24.644554,2235,2968,102,3070,estimated,0.0005064,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
7dcc0a0c-7120-41af-baa1-672b69100ac7,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:24.660961,2026-05-03T20:09:26.902989,2242,3193,77,3270,estimated,0.0005251499999999999,False,0,,0,0,[],
7dcc0a0c-7120-41af-baa1-672b69100ac7,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:09:26.951402,2026-05-03T20:09:28.224292,1272,3410,72,3482,estimated,0.0005547,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
7e351070-dd36-4c39-b9f9-2f03cbf6233c,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:18.018912,2026-05-03T20:45:20.370018,2351,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
7e351070-dd36-4c39-b9f9-2f03cbf6233c,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:20.400783,2026-05-03T20:45:21.382976,982,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:22.167188,2026-05-03T20:35:27.719731,5552,2526,258,2784,estimated,0.0005336999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:27.735871,2026-05-03T20:35:32.598275,4862,2806,241,3047,estimated,0.0005655,True,4,text_tool_calls_array,4,0,"[""compute_esi_danger_zone"", ""log_thought"", ""compute_shock_index"", ""log_thought""]",
802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:32.613299,2026-05-03T20:35:35.330146,2716,3069,102,3171,estimated,0.00052155,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:35.343967,2026-05-03T20:35:37.819021,2475,3294,93,3387,estimated,0.0005498999999999999,False,0,,0,0,[],
802e919c-1c8b-4b21-9fdf-c73e8e06a0e9,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:37.825193,2026-05-03T20:35:38.826496,1001,3527,89,3616,estimated,0.00058245,True,1,text_fenced_json,1,0,"[""finalise_output""]",
80e1e15b-0227-4de3-b6bc-b6a86aa62911,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:28.536731,2026-05-03T20:26:33.942283,5405,2562,258,2820,estimated,0.0005390999999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
80e1e15b-0227-4de3-b6bc-b6a86aa62911,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:33.964898,2026-05-03T20:26:37.766617,3801,2842,119,2961,estimated,0.0004976999999999999,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
80e1e15b-0227-4de3-b6bc-b6a86aa62911,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:37.781062,2026-05-03T20:26:40.974806,3193,3103,102,3205,estimated,0.00052665,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
80e1e15b-0227-4de3-b6bc-b6a86aa62911,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:40.990663,2026-05-03T20:26:41.916930,926,3328,77,3405,estimated,0.0005453999999999999,False,0,,0,0,[],
80e1e15b-0227-4de3-b6bc-b6a86aa62911,5,5,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:26:41.922045,2026-05-03T20:26:42.791893,869,3545,72,3617,estimated,0.00057495,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
80f32bd0-6633-44c8-ab43-1b3609be9f70,1,1,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:19.384917,2026-05-03T20:20:21.852663,2467,2381,259,2640,estimated,0.0005125499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
80f32bd0-6633-44c8-ab43-1b3609be9f70,2,2,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:21.868829,2026-05-03T20:20:23.709103,1840,2631,182,2813,estimated,0.0005038499999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
80f32bd0-6633-44c8-ab43-1b3609be9f70,3,3,handrolled_callback,esi345_agent,medgemma-tool-025,main_loop,2026-05-03T20:20:23.724013,2026-05-03T20:20:25.407049,1683,2862,116,2978,estimated,0.0004988999999999999,True,1,text_json,1,0,"[""final_esi345_result_handoff_to_doctor_agent""]",
81aec78c-ac43-4d34-be35-bc58466ec765,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:05.526209,2026-05-03T20:39:08.057607,2531,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
81aec78c-ac43-4d34-be35-bc58466ec765,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:39:08.075735,2026-05-03T20:39:09.387697,1311,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
81f6fa43-0f65-41e4-8bf6-e32b9f69d797,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:25.333259,2026-05-03T20:32:28.194025,2860,2449,256,2705,estimated,0.00052095,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
81f6fa43-0f65-41e4-8bf6-e32b9f69d797,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:28.210867,2026-05-03T20:32:31.715357,3504,2705,59,2764,estimated,0.00044114999999999996,True,1,text_json,1,0,"[""log_thought""]",
81f6fa43-0f65-41e4-8bf6-e32b9f69d797,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:31.725937,2026-05-03T20:32:35.656276,3930,2809,55,2864,estimated,0.00045434999999999996,True,1,text_json,1,0,"[""log_thought""]",
81f6fa43-0f65-41e4-8bf6-e32b9f69d797,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:35.666906,2026-05-03T20:32:37.899663,2232,2906,60,2966,estimated,0.0004719,True,1,text_json,1,0,"[""log_thought""]",
81f6fa43-0f65-41e4-8bf6-e32b9f69d797,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:32:37.907223,2026-05-03T20:32:40.206412,2299,3013,108,3121,estimated,0.00051675,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
8439363c-7163-4e58-9830-b5b02ba98739,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:41.441017,2026-05-03T20:33:43.568714,2127,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
8439363c-7163-4e58-9830-b5b02ba98739,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:33:43.589289,2026-05-03T20:33:44.672128,1082,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
84a37e6e-9534-4e9f-9e53-510438ceed48,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:53.766007,2026-05-03T20:24:56.695321,2929,2514,256,2770,estimated,0.0005306999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
84a37e6e-9534-4e9f-9e53-510438ceed48,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:56.714318,2026-05-03T20:25:00.638121,3923,2772,71,2843,estimated,0.0004583999999999999,True,1,text_json,1,0,"[""log_thought""]",
84a37e6e-9534-4e9f-9e53-510438ceed48,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:00.648361,2026-05-03T20:25:03.452303,2803,2901,76,2977,estimated,0.00048074999999999995,True,1,text_json,1,0,"[""log_thought""]",
84a37e6e-9534-4e9f-9e53-510438ceed48,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:03.463831,2026-05-03T20:25:05.847331,2383,3040,97,3137,estimated,0.0005141999999999999,True,1,text_json,1,0,"[""log_thought""]",
84a37e6e-9534-4e9f-9e53-510438ceed48,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:05.857597,2026-05-03T20:25:08.453413,2595,3221,136,3357,estimated,0.0005647499999999999,True,1,text_json,1,0,"[""final_esi1_true_handoff_to_doctor_agent""]",
84ecc802-22cb-42fd-84ce-2504f5a39b24,1,1,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:53.781384,2026-05-03T20:24:59.395307,5613,2497,258,2755,estimated,0.0005293499999999999,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
84ecc802-22cb-42fd-84ce-2504f5a39b24,2,2,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:59.417367,2026-05-03T20:25:02.027057,2609,2777,119,2896,estimated,0.00048794999999999996,True,2,text_json,2,0,"[""compute_esi_danger_zone"", ""log_thought""]",
84ecc802-22cb-42fd-84ce-2504f5a39b24,3,3,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:02.049320,2026-05-03T20:25:04.768756,2719,3133,102,3235,estimated,0.00053115,True,2,text_json,2,0,"[""compute_shock_index"", ""log_thought""]",
84ecc802-22cb-42fd-84ce-2504f5a39b24,4,4,handrolled_callback,vitals_agent,medgemma-tool-025,main_loop,2026-05-03T20:25:04.780128,2026-05-03T20:25:06.923240,2143,3358,88,3446,estimated,0.0005564999999999999,True,1,text_tool_calls_array,1,0,"[""finalise_output""]",
86dca303-c4dd-45d5-84e2-ab92b6f7ce36,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:57.149331,2026-05-03T20:36:59.867237,2717,2739,257,2996,estimated,0.0005650499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
86dca303-c4dd-45d5-84e2-ab92b6f7ce36,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:36:59.885806,2026-05-03T20:37:04.930892,5045,2991,248,3239,estimated,0.00059745,True,4,text_json,4,0,"[""log_thought"", ""log_thought"", ""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
86dca303-c4dd-45d5-84e2-ab92b6f7ce36,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:04.945196,2026-05-03T20:37:09.680476,4735,3178,161,3339,estimated,0.0005732999999999999,True,2,text_json,2,0,"[""log_thought"", ""final_esi1_false_handoff_to_esi2_agent""]",
87d95a2a-71ae-4792-8d42-5de983789816,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:55.307994,2026-05-03T20:44:57.999708,2691,2433,255,2688,estimated,0.0005179499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
87d95a2a-71ae-4792-8d42-5de983789816,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:44:58.017912,2026-05-03T20:45:01.303733,3285,2697,70,2767,estimated,0.00044655,True,1,text_json,1,0,"[""log_thought""]",
87d95a2a-71ae-4792-8d42-5de983789816,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:01.312802,2026-05-03T20:45:04.931806,3618,2824,66,2890,estimated,0.00046319999999999993,True,1,text_json,1,0,"[""log_thought""]",
87d95a2a-71ae-4792-8d42-5de983789816,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:04.943128,2026-05-03T20:45:07.630373,2687,2943,89,3032,estimated,0.0004948499999999999,True,1,text_json,1,0,"[""log_thought""]",
87d95a2a-71ae-4792-8d42-5de983789816,5,5,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:45:07.642006,2026-05-03T20:45:09.605814,1963,3108,82,3190,estimated,0.0005154,True,1,text_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
889a4894-4c2a-4102-b1cc-bb3a5c59d902,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:12.342758,2026-05-03T20:18:15.080658,2737,2433,252,2685,estimated,0.0005161499999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
889a4894-4c2a-4102-b1cc-bb3a5c59d902,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:15.121935,2026-05-03T20:18:19.287946,4165,2671,147,2818,estimated,0.00048885,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
889a4894-4c2a-4102-b1cc-bb3a5c59d902,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:19.302212,2026-05-03T20:18:22.782600,3480,2852,56,2908,estimated,0.00046139999999999994,True,1,text_json,1,0,"[""log_thought""]",
889a4894-4c2a-4102-b1cc-bb3a5c59d902,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:18:22.821667,2026-05-03T20:18:25.138481,2316,2951,99,3050,estimated,0.00050205,True,1,text_partial_json,1,0,"[""final_esi1_false_handoff_to_esi2_agent""]",
8a644a51-9aa8-422d-8d0a-60b2a1ba95e8,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:57.641209,2026-05-03T20:42:59.864627,2223,1571,249,1820,estimated,0.00038504999999999995,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
8a644a51-9aa8-422d-8d0a-60b2a1ba95e8,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:42:59.881476,2026-05-03T20:43:01.523062,1641,1847,101,1948,estimated,0.00033765,True,1,text_json,1,0,"[""final_answer""]",
8b8633b9-faf0-46cd-a298-b7e57fa9928a,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:26.243453,2026-05-03T20:24:28.638223,2394,2480,266,2746,estimated,0.0005316,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
8b8633b9-faf0-46cd-a298-b7e57fa9928a,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:28.651399,2026-05-03T20:24:31.144096,2492,2712,274,2986,estimated,0.0005712,False,0,,0,0,[],
8b8633b9-faf0-46cd-a298-b7e57fa9928a,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:24:31.150731,2026-05-03T20:24:33.659501,2508,2969,284,3253,estimated,0.00061575,False,0,,0,0,[],
8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:09.831683,2026-05-03T20:46:12.502564,2670,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
8ea4f7b8-1418-4a8f-b4b2-bcdf389b9f9d,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:46:12.517887,2026-05-03T20:46:13.448085,930,1802,83,1885,estimated,0.0003201,True,1,text_partial_json,1,0,"[""final_answer""]",
91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:38.936463,2026-05-03T20:35:41.506775,2570,2477,258,2735,estimated,0.00052635,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:41.519657,2026-05-03T20:35:42.529921,1010,2735,68,2803,estimated,0.00045105,True,1,text_json,1,0,"[""log_thought""]",
91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:42.539452,2026-05-03T20:35:43.939681,1400,2858,79,2937,estimated,0.00047609999999999997,True,1,text_json,1,0,"[""log_thought""]",
91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:43.956678,2026-05-03T20:35:44.907165,950,3003,68,3071,estimated,0.0004912499999999999,True,1,text_json,1,0,"[""log_thought""]",
91dbc203-ea75-42f5-8e9d-5a6d1f46b66d,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:35:44.914167,2026-05-03T20:35:46.728529,1814,3126,131,3257,estimated,0.0005474999999999999,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
921c0b65-d618-4738-862d-e0e0c979f677,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:18.605097,2026-05-03T20:38:21.129206,2524,1551,249,1800,estimated,0.00038205,True,2,text_tool_calls_array,2,0,"[""create_plan"", ""log_thought""]",
921c0b65-d618-4738-862d-e0e0c979f677,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:38:21.149921,2026-05-03T20:38:22.274950,1125,1823,89,1912,estimated,0.00032684999999999995,True,1,text_json,1,0,"[""final_answer""]",
93455750-4471-4eeb-bfb3-8c417d1820cf,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:33.567513,2026-05-03T20:27:35.785687,2218,1551,240,1791,estimated,0.00037664999999999997,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
93455750-4471-4eeb-bfb3-8c417d1820cf,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:27:35.805673,2026-05-03T20:27:36.953188,1147,1821,89,1910,estimated,0.00032654999999999994,True,1,text_json,1,0,"[""final_answer""]",
934de200-02ab-4c64-9e93-9f99ca0b5ec5,1,1,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:48.129083,2026-05-03T20:40:50.258969,2129,1552,223,1775,estimated,0.0003666,True,4,text_tool_calls_array,4,0,"[""create_plan"", ""log_thought"", ""log_thought"", ""final_answer""]",
934de200-02ab-4c64-9e93-9f99ca0b5ec5,2,2,handrolled_callback,doctor_agent,medgemma-tool-025,main_loop,2026-05-03T20:40:50.272590,2026-05-03T20:40:51.578097,1305,1802,88,1890,estimated,0.00032309999999999994,True,1,text_partial_json,1,0,"[""final_answer""]",
95f8fae8-69e4-41fd-9dde-0d6c9273aefc,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:24.435185,2026-05-03T20:15:26.806791,2371,2515,260,2775,estimated,0.00053325,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
95f8fae8-69e4-41fd-9dde-0d6c9273aefc,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:26.815830,2026-05-03T20:15:28.062101,1246,2783,100,2883,estimated,0.0004774499999999999,True,1,text_json,1,0,"[""log_thought""]",
95f8fae8-69e4-41fd-9dde-0d6c9273aefc,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:28.077091,2026-05-03T20:15:29.730263,1653,2970,109,3079,estimated,0.0005109,True,1,text_json,1,0,"[""log_thought""]",
95f8fae8-69e4-41fd-9dde-0d6c9273aefc,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:29.739648,2026-05-03T20:15:30.810581,1070,3175,81,3256,estimated,0.00052485,True,1,text_json,1,0,"[""log_thought""]",
95f8fae8-69e4-41fd-9dde-0d6c9273aefc,5,5,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:30.820273,2026-05-03T20:15:32.594453,1774,3324,169,3493,estimated,0.0006,True,1,text_json,1,0,"[""final_esi2_true_handoff_to_doctor_agent""]",
9606cef8-1b7b-460a-a03b-6db1b6ad8a2c,1,1,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:12.000944,2026-05-03T20:37:14.489970,2489,2690,261,2951,estimated,0.0005600999999999999,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
9606cef8-1b7b-460a-a03b-6db1b6ad8a2c,2,2,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:14.535626,2026-05-03T20:37:16.569841,2034,3016,177,3193,estimated,0.0005585999999999999,True,3,text_json,3,0,"[""log_thought"", ""log_thought"", ""log_thought""]",
9606cef8-1b7b-460a-a03b-6db1b6ad8a2c,3,3,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:16.599244,2026-05-03T20:37:17.673216,1073,3249,63,3312,estimated,0.0005251499999999999,True,1,text_json,1,0,"[""log_thought""]",
9606cef8-1b7b-460a-a03b-6db1b6ad8a2c,4,4,handrolled_callback,esi2_agent,medgemma-tool-025,main_loop,2026-05-03T20:37:17.683072,2026-05-03T20:37:19.140563,1457,3362,109,3471,estimated,0.0005696999999999999,True,1,text_json,1,0,"[""final_esi2_false_handoff_to_esi345_agent""]",
966a656a-94ae-4c35-a3b1-1838fb793819,1,1,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:07.712379,2026-05-03T20:15:10.530032,2817,2560,259,2819,estimated,0.0005394,True,1,text_tool_calls_array,1,0,"[""create_plan""]",
966a656a-94ae-4c35-a3b1-1838fb793819,2,2,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:10.545429,2026-05-03T20:15:14.545030,3999,2872,108,2980,estimated,0.0004955999999999999,True,1,text_json,1,0,"[""log_thought""]",
966a656a-94ae-4c35-a3b1-1838fb793819,3,3,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:14.553583,2026-05-03T20:15:17.998119,3444,3075,83,3158,estimated,0.00051105,True,1,text_json,1,0,"[""log_thought""]",
966a656a-94ae-4c35-a3b1-1838fb793819,4,4,handrolled_callback,esi1_agent,medgemma-tool-025,main_loop,2026-05-03T20:15:18.009669,2026-05-03T20:15:20.674460,2664,3228,106,3334,estimated,0.0005478,True,1,text_json,1,0,"[""log_thought""]",
